mean_duration,mean_distance,predicted_fare
24.40833333333333,6.99,23.670824964990956
8.622222222222222,1.142121212121212,7.6051792854124445
8.020416666666666,1.00275,7.510328941243127
36.170833333333334,11.45,35.91824575243609
0.0,0.0,3.2760598775808347
16.91851851851852,2.0833333333333335,11.817383881336772
14.669791666666667,2.254375,11.774007753118074
14.895555555555555,1.574,10.323194480292335
10.807142857142857,1.395,8.82763198472497
7.668055555555555,1.1402083333333333,7.577092983733068
5.559459459459459,0.6018918918918919,5.783749569520071
22.450000000000003,3.63,16.68552204320605
13.878124999999999,1.5743749999999999,10.02693208617094
12.306666666666667,4.487,15.415685529213299
23.96904761904762,4.2785714285714285,18.402791699538106
58.24603174603175,18.761904761904763,52.0
7.5125,1.2841666666666667,7.579670496979404
0.09444444444444444,0.06666666666666667,52.0
10.461494252873562,1.4534482758620688,8.73858884598011
9.312847222222222,1.4708333333333332,8.549183629173776
7.9140625,0.9909375,7.130226133313725
17.365555555555556,1.9633333333333334,11.678445470788574
10.624242424242425,1.449090909090909,9.12605405389964
19.991666666666667,6.058333333333334,20.823210560889283
12.20952380952381,1.4092857142857143,9.474282463175822
14.107575757575757,2.04,10.924321739166514
15.303508771929824,2.47,12.356835793422158
7.2733333333333325,0.6866666666666668,6.3446100721857555
26.425,5.0,20.370437073669635
24.583333333333332,6.1775,22.207533442717562
17.729629629629628,1.99,11.928751855310788
8.305228758169935,1.0023529411764704,7.261920219945141
16.509999999999998,1.9439999999999997,11.511095466625207
19.270833333333332,3.7649999999999997,16.045825178814855
8.21923076923077,1.29,7.897533560026076
11.426666666666668,1.73,9.559222491594952
15.466666666666667,3.99,15.242105735267781
14.89375,2.09875,11.260461434014346
7.298148148148148,1.2633333333333332,7.611788043159681
14.750925925925925,2.346111111111111,11.762199888873429
50.455555555555556,17.561666666666667,52.0
7.347222222222222,1.365,8.045813569423787
10.048087431693988,0.9922950819672132,7.703184674052672
10.40378787878788,1.3713636363636363,8.558709657673722
9.286666666666667,1.299,8.103255985664589
23.991666666666667,5.61375,21.159150117959324
4.387037037037037,0.48814814814814816,5.3862031749818655
9.607142857142858,1.2900000000000003,8.283971622124069
4.407051282051282,0.6869230769230769,5.6325753450823814
5.589583333333334,0.8025,6.372294705684103
4.19469696969697,0.5816363636363636,5.253888324490706
19.47222222222222,5.366666666666667,19.17650729268808
8.184126984126985,1.0392063492063492,7.519219117064755
10.845833333333333,2.7,11.598608369151075
7.5895061728395055,0.9544444444444444,7.052548265270388
14.722222222222223,2.3633333333333333,11.850163452739155
23.554166666666667,3.295,16.05908409886958
12.984848484848486,2.1054545454545455,10.983744472833775
16.214285714285715,2.224285714285714,11.988110609325874
16.8,2.196,12.094743465482763
10.633333333333333,3.4,12.780509423644673
22.02916666666667,2.80375,14.654115088206009
17.6,2.7100000000000004,13.233804920853311
21.5,5.48,19.89548756023416
9.969047619047618,1.6435714285714287,9.222295872170243
18.743333333333332,2.07,12.384376673161393
10.461494252873562,1.4534482758620688,8.848034723730933
8.055128205128206,0.981923076923077,7.127583739650974
10.048087431693988,0.9922950819672132,7.703184674052672
6.098765432098765,0.6692592592592592,6.068350649634999
14.1359649122807,1.2657894736842106,9.411105447912881
6.664351851851851,0.7116666666666667,6.201011889782947
4.494736842105263,0.6828947368421052,5.67288048762985
12.07,1.9580000000000002,10.302799882397018
22.258333333333333,6.885,23.019960592668195
10.892424242424243,1.530909090909091,9.122603500737679
19.966666666666665,3.2116666666666664,14.89390819755467
14.047222222222222,2.4766666666666666,11.802879667942806
6.6345679012345675,0.9588888888888889,6.686087295714971
23.20952380952381,3.1142857142857143,15.711928793641261
14.416666666666666,3.186666666666667,13.564054546288432
10.807142857142857,1.395,8.837835546415382
5.820833333333333,0.825,6.192323277391717
14.380555555555555,1.8383333333333332,10.645732216235702
10.892424242424243,1.530909090909091,9.122603500737679
12.146666666666667,3.496,13.525405794468156
6.178205128205128,0.8415384615384615,6.566232590130433
13.926666666666668,2.2920000000000003,11.486299820977692
8.131481481481481,1.0825925925925926,7.591144574497199
18.608888888888888,2.384,12.864130297218656
17.614141414141415,1.6496969696969697,11.145682080244722
8.898717948717948,1.3115384615384615,8.153637052898883
9.872222222222222,1.1500000000000001,8.234272401876934
13.483333333333333,4.29,15.264647899508958
9.014814814814816,1.1827777777777777,8.060956268411097
8.385185185185186,0.38277777777777783,6.133245506027093
4.387037037037037,0.48814814814814816,5.362273287093618
4.777777777777778,0.8766666666666666,6.1007320011997646
21.072222222222223,5.476666666666667,19.72186893864799
9.624444444444444,1.1746666666666667,8.300025271197214
24.008333333333333,3.705,17.00375338689614
38.03333333333333,5.39,24.367135386427805
8.466666666666667,1.2175,7.821743061266448
5.146396396396396,0.9513513513513514,6.607538419697488
7.373333333333333,1.002,7.087263079730234
13.948245614035088,2.406842105263158,11.853447374851427
5.390384615384615,0.6303846153846154,5.7935352604831225
16.141666666666666,4.495,16.49943444788436
8.283333333333333,1.09,7.743926990523646
8.376190476190477,1.3957142857142857,8.284159442494456
11.633333333333333,2.99,12.131279663454851
15.618772563176893,3.1915162454873647,13.75255147663282
16.131666666666668,2.394,12.194350746616282
11.473484848484848,1.0836363636363637,8.282344740575969
4.440277777777777,0.61,5.620270405852747
9.110416666666667,1.285,8.121962981473109
32.70833333333333,17.945,47.96376209492003
13.875,2.5324999999999998,11.975797103436369
6.339166666666666,0.9490000000000001,6.9349504402286595
57.05555555555555,18.59,52.0
7.810416666666667,0.6825,6.46190576026552
11.4375,1.7133333333333332,9.879824852632435
25.208333333333332,6.67,23.278892919745793
52.33888888888888,17.275833333333335,52.0
4.753409090909091,0.8240909090909091,6.0027506921085445
34.391666666666666,6.365,25.55406436239741
6.517901234567902,1.1355555555555557,7.115613763670197
9.405555555555555,1.476969696969697,8.852573346797046
15.618772563176893,3.1915162454873647,13.99395239835809
7.216666666666667,0.8552941176470588,6.750869092252245
25.466666666666665,5.84,21.91190534005908
15.241666666666667,2.3983333333333334,12.19659568050371
26.83888888888889,4.739999999999999,19.85736266946961
4.503174603174603,0.7014285714285714,5.602770930044034
5.559459459459459,0.6018918918918919,5.783749569520071
5.122619047619048,0.9221428571428572,6.301227309414164
13.530147058823529,1.2316176470588236,9.150302063582318
10.399462365591397,1.2558064516129033,8.677740796103677
22.230555555555554,2.9166666666666665,15.17693072702762
59.598,18.5712,52.0
5.3288617886178855,0.7217073170731707,5.849207346073285
13.530147058823529,1.2316176470588236,9.150302063582318
7.733333333333333,1.66,8.486907458605977
8.283333333333333,1.09,7.4068065172453865
10.455555555555556,1.38,8.699804402801561
15.507407407407406,2.0166666666666666,11.267513492099724
9.007894736842106,1.0142105263157895,7.808144829863936
41.83333333333333,10.575,35.67688212040274
8.583333333333334,1.68,8.667767379899365
6.6433333333333335,1.3688,7.616011459560821
5.764550264550265,0.8944444444444445,6.448614648871316
4.46875,0.5216666666666666,5.561361722770584
7.7081081081081075,1.0116216216216216,7.090230308939638
49.516666666666666,9.44,35.79250405663666
10.026515151515152,1.5677272727272729,9.1963843734445
14.738888888888889,2.268333333333333,11.665217545935759
9.185714285714285,1.425,8.436045040253614
15.6,4.41,16.31094261741366
20.958333333333332,2.75,14.59954244660625
11.504901960784315,1.668235294117647,9.808591914377732
15.101754385964913,1.6821052631578948,10.861677383845173
42.353846153846156,10.73,36.13113436571664
16.065833333333334,2.375,12.162033293451145
13.0875,1.568,9.698355600679948
18.455555555555556,2.467777777777778,12.988628347030254
25.53888888888889,2.981666666666667,16.33723693488725
11.635,1.488,9.253931958396496
15.916666666666666,2.1075,11.56273528181746
13.8,2.83,12.5348932995647
11.198717948717949,1.7023076923076923,9.560139830626824
10.121264367816092,0.9668965517241379,8.023719726875335
24.23,4.506,18.773431114453157
25.558333333333334,4.99,19.999727668686795
5.856349206349207,0.89,6.441374912299128
23.9,3.2,16.316635269597914
14.766666666666666,3.033333333333333,13.09017551956606
12.512121212121212,1.3463636363636364,9.205290201965811
4.819047619047619,0.6785714285714286,5.730621051014652
4.387037037037037,0.48814814814814816,5.471719164844441
15.507407407407406,2.0166666666666666,11.376959369850546
5.385185185185185,0.7937037037037037,6.008568882697613
7.676666666666667,1.042,7.166030425380039
15.716666666666667,1.78375,10.970404327203715
10.610000000000001,1.544,8.984576611483407
24.061111111111114,5.058333333333334,19.719223436530847
14.095652173913043,1.395217391304348,9.634243618950624
21.875,5.785,20.65643125886627
11.556666666666667,1.4584000000000001,9.294801855337662
30.083333333333332,4.5,20.41513788997564
5.51,0.7110000000000001,5.878273859131218
19.952631578947365,1.8784210526315788,12.338759189067112
7.887681159420289,0.9643478260869565,7.396734063541918
5.100641025641026,0.8657692307692308,6.182606105915764
5.78963963963964,0.8962162162162162,6.349690266864137
6.574999999999999,0.5097916666666666,5.797192274327207
5.952777777777778,1.2333333333333334,7.394796559338311
31.361111111111114,7.736666666666667,27.20622406922309
7.737984496124032,0.9748837209302326,7.134678839300949
16.73888888888889,2.563333333333333,12.701349864786645
21.108333333333334,5.975,20.726420622973333
9.357051282051282,1.0263461538461538,7.929579338126055
17.544444444444444,2.9,13.706955251667083
9.299999999999999,1.3011764705882354,8.244687633764217
17.822222222222223,3.4499999999999997,15.01385793366271
10.735185185185186,1.7366666666666668,9.730843566163369
4.660763888888889,0.6016666666666667,5.533075191422351
17.15,3.5759999999999996,15.10207163698
35.33571428571428,9.932857142857143,32.695697759567544
59.598,18.5712,52.0
4.675520833333334,0.65,5.63364023797432
13.878124999999999,1.5743749999999999,10.040658412368773
6.609090909090909,0.6842424242424242,6.481743221088082
13.604666666666667,1.8616,10.53771866910025
13.261111111111111,2.0955555555555554,11.15035560633361
11.305882352941175,1.916470588235294,10.210912348443731
11.426666666666668,1.73,9.559222491594952
13.16969696969697,2.0327272727272727,10.999520005855711
7.9140625,0.9909375,7.347697167150748
35.59166666666667,4.495,21.901195437682897
23.266666666666666,2.783333333333333,15.199330198754321
5.871428571428571,0.7723809523809523,6.101401547893854
9.343333333333334,1.9020000000000001,9.611669353694193
4.577777777777778,0.86,5.939995315936725
38.947916666666664,9.46625,32.756538406125635
14.285416666666666,2.38625,11.784480276707336
27.583333333333336,5.1,21.133918823964983
40.41923076923077,10.852307692307694,36.18740676535001
15.618772563176893,3.1915162454873647,13.643105598881997
9.413541666666667,1.0878125,7.958527252187678
4.494736842105263,0.6828947368421052,5.6968103755180985
9.523958333333333,1.731875,9.142636795660303
12.208333333333334,2.08,10.584785087253747
7.737984496124032,0.9748837209302326,7.134678839300949
16.106666666666666,2.4219999999999997,12.594114870342823
6.58560606060606,0.8522727272727273,6.569132487555703
4.62,0.961,6.1293817199063945
8.529861111111112,1.1154166666666667,7.635616110502633
5.390384615384615,0.6303846153846154,5.7935352604831225
16.044444444444448,4.046666666666667,15.577649852174652
17.675,3.5025,14.836237194951256
14.285416666666666,2.38625,11.664830837266098
15.2,5.63,18.392858060612483
6.278333333333333,0.9964999999999999,6.685888842757687
20.10625,4.00875,16.87431600130277
11.32,2.028,10.233671726198079
4.003174603174603,0.5038095238095238,5.045247649003691
16.6,3.09,13.95512032695086
15.867460317460317,1.7685714285714287,11.209773519066312
15.618772563176893,3.1915162454873647,13.99395239835809
22.02916666666667,2.80375,14.749834639759
11.286111111111111,1.7316666666666667,9.656789279464604
20.15,10.1,28.801078811444846
10.688425925925927,0.8602777777777777,7.907275718040104
6.405555555555555,0.6499999999999999,6.005890046312327
18.083333333333332,1.9400000000000002,12.073133050694665
4.763333333333333,0.7512000000000001,5.846323089820569
13.439583333333333,1.46875,9.839719590750963
38.06666666666667,7.0,27.60313378302197
20.833333333333336,5.05,18.89959848073914
6.58560606060606,0.8522727272727273,6.45968660980488
13.024242424242425,1.1295454545454546,9.156589192014666
10.509166666666667,1.24,8.3258950080514
7.737984496124032,0.9748837209302326,7.134678839300949
11.198717948717949,1.7023076923076923,9.791337190661679
6.278333333333333,0.9964999999999999,6.685888842757687
8.275,1.4466666666666665,8.116266878501323
23.20952380952381,3.1142857142857143,15.711928793641261
7.005555555555556,1.01,7.180642255298408
13.530147058823529,1.2316176470588236,9.391702985307589
16.983333333333334,6.8,21.333746146608533
10.048087431693988,0.9922950819672132,7.72711456194092
7.11060606060606,0.9359090909090909,6.772771627566387
19.25,2.9699999999999998,14.477415367425209
9.405555555555555,1.476969696969697,8.600968863381361
21.1,3.1025,15.342452297357179
10.432500000000001,0.943,7.711841573314636
22.95,6.3,21.997229151517722
4.899074074074075,0.5183333333333333,5.674525226294416
15.618772563176893,3.1915162454873647,13.667035486770246
8.928455284552845,1.3051219512195122,8.015736003072737
37.4375,15.809999999999999,44.90015482546669
15.618772563176893,3.1915162454873647,13.75255147663282
7.668055555555555,1.1402083333333333,7.335692062007798
13.0125,5.2025,16.930650834627446
4.763333333333333,0.7512000000000001,5.75060353826758
19.3,3.52,15.588942559872025
14.316666666666666,2.118888888888889,11.381374441800434
15.618772563176893,3.1915162454873647,13.884506520607268
10.107777777777779,1.3573333333333333,8.58166744186163
9.288172043010753,1.5212903225806453,8.788688978133969
7.965591397849463,0.6854838709677419,6.776396812247754
10.40378787878788,1.3713636363636363,8.668155535424546
11.725595238095238,1.8457142857142856,10.114779282607476
5.6194444444444445,0.6377777777777778,5.872066808575389
56.43611111111111,18.375,52.0
12.307575757575757,1.8154545454545454,10.046821825371708
12.127777777777778,1.9966666666666668,10.637452943488933
10.807142857142857,1.395,8.813905658527135
8.720138888888888,0.9177083333333332,7.535440343236507
12.925,6.45,19.74670403823655
10.54047619047619,1.181904761904762,8.569521792069287
