,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
4298,837471,B,31.194378512802768,1.0,F,safari,44.592504683737026
4299,846684,B,15.310882836475962,1.0,M,chrome,23.414510448634612
4300,885507,B,19.151842020125038,1.0,F,firefox,28.535789360166714
4301,909392,B,,0.0,M,safari,38.47649724430909
4302,887223,B,32.395738749986485,1.0,M,firefox,46.19431833331531
4303,905811,B,28.966655892856718,1.0,M,safari,41.62220785714229
4304,875565,B,22.821393951367373,1.0,M,chrome,33.428525268489835
4305,887364,B,,0.0,F,chrome,29.51575680878299
4306,908568,B,26.988318416254927,1.0,F,firefox,38.98442455500656
4307,858083,B,26.486429664902076,1.0,M,safari,38.31523955320277
4308,913224,B,33.84627343194568,1.0,M,firefox,48.12836457592756
4309,852049,B,27.552611533812613,1.0,M,firefox,39.73681537841682
4310,868241,B,34.52030742321997,1.0,F,safari,49.027076564293296
4311,865649,B,,0.0,M,chrome,37.05350230279595
4312,891923,B,28.080317480892987,1.0,F,safari,40.440423307857316
4313,867069,B,27.389652152680355,1.0,M,safari,39.51953620357381
4314,881790,B,24.13224774823433,1.0,M,firefox,35.176330330979106
4315,889700,B,34.68838992325298,1.0,F,chrome,49.2511865643373
4316,865022,B,23.8980300217912,1.0,M,safari,34.864040029054934
4317,902835,B,26.08768867522036,1.0,F,chrome,37.78358490029381
4318,909857,B,29.451602655388516,1.0,F,safari,42.26880354051803
4319,882397,B,20.26965258032445,1.0,M,safari,30.026203440432603
4320,847407,B,27.56298781259625,1.0,M,safari,39.75065041679501
4321,912534,B,24.66520230192909,1.0,M,safari,35.88693640257212
4322,878484,B,,0.0,M,firefox,39.11845807517751
4323,889068,B,29.55053997996682,1.0,F,firefox,42.40071997328909
4324,872546,B,,0.0,M,safari,35.000863768593355
4325,884709,B,28.349431651347327,1.0,M,safari,40.799242201796446
4326,897462,B,39.81501564264134,1.0,F,chrome,56.08668752352179
4327,859552,B,29.80651081309135,1.0,M,chrome,42.74201441745513
4328,896325,B,38.58946629764419,1.0,F,safari,54.45262173019225
4329,892476,B,32.598708315050715,1.0,M,safari,46.46494442006761
4330,883132,B,35.806204573641125,1.0,F,firefox,50.741606098188164
4331,867910,B,24.1915577342188,1.0,F,safari,35.255410312291744
4332,869057,B,30.786803738141344,1.0,F,firefox,44.049071650855126
4333,907994,B,,0.0,M,chrome,44.33912922615476
4334,886067,B,,0.0,F,firefox,36.87374261125064
4335,888992,B,23.828787567792894,1.0,F,firefox,34.771716757057185
4336,911547,B,18.823009590695268,1.0,M,firefox,28.097346120927018
4337,863420,B,41.22104727713724,1.0,M,chrome,57.96139636951632
4338,872314,B,22.706978329856273,1.0,F,chrome,33.275971106475026
4339,900390,B,40.09665804916725,1.0,F,chrome,56.462210732223
4340,864511,B,26.493801197566103,1.0,F,chrome,38.325068263421464
4341,849002,B,23.531300252064494,1.0,F,chrome,34.37506700275266
4342,900018,B,,0.0,M,safari,49.225191403049976
4343,909838,B,25.26606043689857,1.0,M,chrome,36.68808058253143
4344,902958,B,34.263441891932075,1.0,M,firefox,48.68458918924277
4345,873586,B,27.503911763608432,1.0,F,safari,39.671882351477905
4346,890623,B,33.6031837208834,1.0,M,safari,47.804244961177865
4347,834770,B,22.73860452069671,1.0,M,safari,33.31813936092895
4348,861299,B,,0.0,M,firefox,51.31351057984769
4349,837477,B,33.659795119972536,1.0,M,firefox,47.87972682663005
4350,911402,B,,0.0,M,firefox,33.803493099373384
4351,896186,B,49.82201790761056,1.0,M,safari,69.42935721014742
4352,861011,B,34.050922698003696,1.0,F,firefox,48.40123026400494
4353,859631,B,47.17850302897904,1.0,M,firefox,65.90467070530539
4354,914573,B,42.002008640615685,1.0,M,safari,59.00267818748759
4355,880267,B,,0.0,M,chrome,41.11165219782216
4356,850234,B,,0.0,F,safari,38.87728245395457
4357,914471,B,26.974056124343985,1.0,M,firefox,38.965408165791985
4358,911646,B,16.274785871791426,1.0,M,safari,24.6997144957219
4359,849375,B,24.78123660487839,1.0,F,safari,36.041648806504526
4360,872624,B,,0.0,F,safari,45.467660239799706
4361,862803,B,41.44468170663606,1.0,M,safari,58.25957560884808
4362,850908,B,24.204210877663485,1.0,M,safari,35.27228117021798
4363,871655,B,36.61542449522258,1.0,M,firefox,51.820565993630105
4364,838078,B,20.605549938725108,1.0,F,firefox,30.47406658496681
4365,887258,B,25.60259981091651,1.0,M,firefox,37.13679974788867
4366,897132,B,26.56769554282856,1.0,F,safari,38.42359405710474
4367,878745,B,,0.0,F,chrome,46.718110814974935
4368,908630,B,33.429822350406084,1.0,F,safari,47.57309646720811
4369,846999,B,37.217563086107596,1.0,F,chrome,52.62341744814346
4370,899846,B,,0.0,F,chrome,50.708369604049366
4371,883011,B,31.823761615518688,1.0,F,firefox,45.43168215402492
4372,843495,B,,0.0,F,chrome,46.90364943508622
4373,880959,B,41.913980183231494,1.0,F,safari,58.88530691097532
4374,914371,B,26.168053640758032,1.0,M,safari,37.89073818767737
4375,869400,B,,0.0,F,firefox,50.747283190671624
4376,914027,B,16.438920551263113,1.0,F,firefox,24.918560735017486
4377,859525,B,33.085006821732065,1.0,M,firefox,47.11334242897608
4378,901337,B,26.375628431406692,1.0,F,safari,38.16750457520892
4379,862580,B,30.01928386823632,1.0,M,safari,43.0257118243151
4380,841928,B,37.800646837902775,1.0,F,safari,53.40086245053703
4381,848216,B,31.234828571447984,1.0,F,safari,44.646438095263974
4382,861737,B,,0.0,M,safari,51.85187541208927
4383,901900,B,41.053236113538034,1.0,M,chrome,57.73764815138405
4384,847364,B,32.918204766492906,1.0,M,chrome,46.890939688657205
4385,839498,B,38.78280798465365,1.0,M,chrome,54.710410646204885
4386,888352,B,27.550792667405943,1.0,M,firefox,39.734390223207924
4387,893230,B,29.938425882977896,1.0,F,firefox,42.91790117730386
4388,865604,B,,0.0,F,safari,37.77380583601522
4389,867069,B,37.82233195984782,1.0,F,safari,53.429775946463764
4390,861239,B,33.105685153451965,1.0,F,chrome,47.14091353793595
4391,912871,B,26.195741535788077,1.0,M,firefox,37.927655381050776
4392,851203,B,31.16001625234749,1.0,M,firefox,44.54668833646332
4393,885502,B,37.81176291613937,1.0,F,firefox,53.41568388818582
4394,842872,B,29.70549006721535,1.0,M,firefox,42.607320089620465
4395,898617,B,22.88300391862677,1.0,M,chrome,33.51067189150237
4396,898430,B,30.98933816840559,1.0,F,safari,44.31911755787412
4397,885175,B,15.145758066982953,1.0,F,chrome,23.194344089310604
4398,842398,B,35.76577983299606,1.0,F,firefox,50.68770644399475
4399,886698,B,26.840043095064892,1.0,F,chrome,38.78672412675319
4400,910588,B,26.4801694779067,1.0,F,firefox,38.30689263720893
4401,885084,B,36.56771759084629,1.0,M,safari,51.75695678779507
4402,836441,B,19.761278420811234,1.0,F,safari,29.348371227748313
4403,864185,B,44.603239821152684,1.0,F,safari,62.470986428203574
4404,904805,B,26.39818468696333,1.0,M,firefox,38.19757958261776
4405,912233,B,26.07561792461329,1.0,M,chrome,37.76749056615105
4406,899393,B,37.65918557375373,1.0,M,safari,53.21224743167163
4407,854130,B,35.31521454832821,1.0,F,chrome,50.08695273110426
4408,893779,B,48.38422289306307,1.0,F,chrome,67.51229719075076
4409,877379,B,,0.0,M,safari,40.8879401636848
4410,867707,B,29.096950210016928,1.0,F,safari,41.7959336133559
4411,834980,B,18.905130150275603,1.0,F,chrome,28.206840200367466
4412,860329,B,27.50923291988381,1.0,M,safari,39.67897722651175
4413,886017,B,24.589265283211827,1.0,M,firefox,35.78568704428244
4414,911440,B,26.634247401708755,1.0,F,firefox,38.51232986894501
4415,887051,B,,0.0,F,chrome,25.558122434460447
4416,869982,B,42.45455669920885,1.0,F,chrome,59.60607559894514
4417,904009,B,19.375473881807693,1.0,F,chrome,28.833965175743593
4418,905213,B,8.98347901206215,1.0,F,chrome,14.97797201608287
4419,891402,B,,0.0,F,safari,31.115755784169806
4420,898332,B,25.471203354028862,1.0,F,safari,36.96160447203849
4421,843889,B,21.378344525571613,1.0,M,safari,31.50445936742882
4422,914509,B,38.23727655549384,1.0,M,chrome,53.983035407325126
4423,870742,B,28.9662061605293,1.0,M,chrome,41.621608214039064
4424,908154,B,,0.0,F,firefox,43.25385604406459
4425,890350,B,,0.0,F,firefox,49.103917643054125
4426,863403,B,32.145093952335884,1.0,F,safari,45.86012526978118
4427,860672,B,,0.0,F,chrome,52.78567297446043
4428,891146,B,21.67891834772891,1.0,F,chrome,31.905224463638547
4429,876273,B,,0.0,M,chrome,37.524818993205685
4430,851587,B,34.99475359552153,1.0,M,safari,49.65967146069538
4431,855725,B,10.990841534368274,1.0,M,safari,17.6544553791577
4432,898547,B,19.686116405120693,1.0,F,safari,29.24815520682759
4433,896617,B,33.7574417413496,1.0,M,firefox,48.009922321799465
4434,888322,B,26.398132237538057,1.0,F,safari,38.19750965005075
4435,875053,B,37.02080662582272,1.0,F,chrome,52.36107550109698
4436,847558,B,36.06885222639872,1.0,F,chrome,51.091802968531624
4437,868301,B,21.01430339856721,1.0,M,chrome,31.01907119808962
4438,900372,B,33.04992815600161,1.0,M,firefox,47.06657087466881
4439,885796,B,39.012733917506296,1.0,F,firefox,55.01697855667506
4440,889659,B,,0.0,M,chrome,44.47434401650972
4441,843587,B,22.66901342065598,1.0,M,firefox,33.22535122754131
4442,845910,B,36.595424564350274,1.0,F,chrome,51.7938994191337
4443,910605,B,34.76568394915497,1.0,F,safari,49.35424526553996
4444,838475,B,,0.0,F,safari,48.42610783498796
4445,847588,B,35.36954170077743,1.0,M,chrome,50.159388934369915
4446,913933,B,7.540403548292858,1.0,F,safari,13.05387139772381
4447,879251,B,36.60703170810729,1.0,M,firefox,51.80937561080972
4448,876991,B,,0.0,F,safari,61.081318105789755
4449,899056,B,33.274788559719696,1.0,M,chrome,47.36638474629293
4450,879138,B,31.44546747374795,1.0,F,chrome,44.92728996499727
4451,851876,B,35.22329005043579,1.0,M,firefox,49.964386733914395
4452,914447,B,,0.0,M,chrome,46.38225473685115
4453,889249,B,34.88835946275462,1.0,M,firefox,49.51781261700616
4454,902368,B,30.011032501840578,1.0,M,safari,43.01471000245411
4455,855500,B,,0.0,F,safari,35.332951454631
4456,871023,B,22.4675796583904,1.0,M,safari,32.956772877853865
4457,891321,B,22.513562038261018,1.0,F,firefox,33.01808271768136
4458,836191,B,19.70218086786829,1.0,F,safari,29.269574490491046
4459,900513,B,21.9919349173567,1.0,M,firefox,32.322579889808935
4460,912403,B,43.209495955648975,1.0,F,safari,60.61266127419863
4461,867925,B,35.655717477421824,1.0,M,safari,50.54095663656243
4462,844514,B,25.31229456986497,1.0,M,firefox,36.749726093153285
4463,902719,B,27.07205479510869,1.0,F,firefox,39.09607306014492
4464,896500,B,,0.0,M,safari,44.125575309064544
4465,869751,B,25.083412278867318,1.0,F,safari,36.44454970515642
4466,892387,B,,0.0,F,safari,43.67516857174325
4467,874781,B,35.83203103427184,1.0,F,firefox,50.776041379029124
4468,850307,B,,0.0,M,firefox,42.64257266451826
4469,835301,B,32.520118069964944,1.0,M,chrome,46.36015742661992
4470,911454,B,36.648686545197116,1.0,M,chrome,51.864915393596156
4471,880951,B,27.959011829863442,1.0,M,chrome,40.27868243981792
4472,860649,B,,0.0,F,firefox,45.84790599134363
4473,911766,B,27.67966805337479,1.0,F,firefox,39.906224071166385
4474,893107,B,29.78603347624188,1.0,M,safari,42.71471130165584
4475,842406,B,27.5645230118778,1.0,F,firefox,39.7526973491704
4476,894185,B,26.03347609832913,1.0,F,safari,37.71130146443885
4477,868653,B,31.302838897402676,1.0,F,chrome,44.73711852987024
4478,904814,B,34.249089868636595,1.0,M,chrome,48.665453158182125
4479,867639,B,31.09728334500783,1.0,M,chrome,44.463044460010444
4480,910083,B,33.740452187339486,1.0,F,firefox,47.98726958311932
4481,863862,B,24.465511648190773,1.0,F,safari,35.6206821975877
4482,855136,B,20.971986058501656,1.0,M,safari,30.962648078002204
4483,871693,B,33.127826272257025,1.0,M,firefox,47.170435029676035
4484,898943,B,35.15911043381066,1.0,F,safari,49.87881391174754
4485,844166,B,30.373929499498672,1.0,M,chrome,43.498572665998225
4486,898803,B,40.11026835318539,1.0,F,chrome,56.48035780424719
4487,863577,B,36.807740984909245,1.0,F,chrome,52.076987979878986
4488,914153,B,50.1042813057675,1.0,M,chrome,69.80570840769
4489,835711,B,28.49393614503251,1.0,M,chrome,40.991914860043345
4490,906503,B,22.50863402928474,1.0,F,safari,33.011512039046316
4491,884254,B,24.448974069453648,1.0,M,chrome,35.598632092604866
4492,867406,B,25.75876645219008,1.0,M,safari,37.34502193625344
4493,842523,B,33.570235375785856,1.0,M,chrome,47.760313834381144
4494,885690,B,13.814485770290576,1.0,M,firefox,21.419314360387432
4495,910460,B,39.88913263568128,1.0,M,chrome,56.185510180908366
4496,870930,B,28.205275566432423,1.0,F,firefox,40.60703408857656
4497,855765,B,28.149048316584363,1.0,F,safari,40.532064422112484
4498,877798,B,21.904926254812537,1.0,F,safari,32.20656833975005
4499,842249,B,,0.0,F,firefox,41.857744485498195
4500,874670,B,30.0992982575065,1.0,M,chrome,43.13239767667534
4501,847364,B,29.085413042997924,1.0,M,firefox,41.78055072399723
4502,834839,B,32.54294441956823,1.0,F,safari,46.390592559424306
4503,883893,B,25.57775968536728,1.0,F,firefox,37.103679580489704
4504,889714,B,23.2813817969188,1.0,F,safari,34.04184239589173
4505,858435,B,34.11246097873485,1.0,F,safari,48.4832813049798
4506,863520,B,30.74000590361847,1.0,M,safari,43.986674538157956
4507,845015,B,31.478857913980256,1.0,F,safari,44.971810551973675
4508,872149,B,37.942704408314746,1.0,M,firefox,53.59027254441966
4509,896770,B,22.33076706554486,1.0,M,chrome,32.774356087393144
4510,909667,B,23.58569657061852,1.0,F,safari,34.44759542749136
4511,892336,B,39.429147381217454,1.0,F,firefox,55.57219650828994
4512,842859,B,,0.0,F,safari,28.171166424259575
4513,871749,B,20.179408902517395,1.0,M,safari,29.90587853668986
4514,852920,B,36.13396373388747,1.0,M,firefox,51.17861831184996
4515,913652,B,31.786501440165292,1.0,F,chrome,45.38200192022039
4516,911409,B,30.78924102794457,1.0,M,safari,44.05232137059276
4517,877251,B,,0.0,M,firefox,42.08340591899617
4518,887709,B,30.23450660270677,1.0,F,safari,43.31267547027569
4519,910857,B,,0.0,F,safari,42.07887885308044
4520,844588,B,40.165820269458145,1.0,M,firefox,56.55442702594418
4521,902394,B,,0.0,M,safari,39.01851871249925
4522,900936,B,28.78969847791665,1.0,M,safari,41.38626463722221
4523,835349,B,43.45836603918805,1.0,M,safari,60.94448805225073
4524,878002,B,30.20632276522377,1.0,M,firefox,43.27509702029836
4525,889191,B,46.740122921438825,1.0,F,safari,65.32016389525178
4526,910791,B,29.21265224235785,1.0,M,safari,41.950202989810464
4527,866445,B,40.25561236845118,1.0,M,firefox,56.674149824601585
4528,837939,B,17.58491971267742,1.0,M,firefox,26.446559616903222
4529,904745,B,31.152333456117496,1.0,F,chrome,44.536444608156664
4530,889107,B,18.116448276367983,1.0,F,safari,27.155264368490645
4531,855845,B,36.3334072995344,1.0,F,safari,51.44454306604587
4532,896756,B,20.903491378432317,1.0,F,firefox,30.871321837909754
4533,840840,B,32.12827165787509,1.0,F,chrome,45.837695543833455
4534,844709,B,27.883530924821734,1.0,M,firefox,40.17804123309565
4535,894814,B,21.313476111119787,1.0,M,chrome,31.417968148159712
4536,893878,B,17.85480012826843,1.0,F,chrome,26.806400171024574
4537,855078,B,26.167196523149176,1.0,M,chrome,37.889595364198904
4538,893269,B,43.05472084421498,1.0,F,safari,60.40629445895331
4539,861015,B,27.798862088329674,1.0,F,firefox,40.06514945110622
4540,873724,B,36.87916156586892,1.0,F,chrome,52.17221542115856
4541,866951,B,29.572178492533588,1.0,M,safari,42.42957132337812
4542,841496,B,36.57545080267839,1.0,F,safari,51.76726773690452
4543,835803,B,16.29816466271612,1.0,F,firefox,24.730886216954822
4544,853238,B,,0.0,F,safari,38.96811693150467
4545,880261,B,37.12054142844914,1.0,M,safari,52.49405523793219
4546,898712,B,28.775587883751157,1.0,F,chrome,41.36745051166821
4547,880375,B,29.351585379667142,1.0,M,chrome,42.13544717288953
4548,912104,B,26.771535660856557,1.0,M,chrome,38.69538088114207
4549,883416,B,38.62034537525343,1.0,M,safari,54.49379383367124
4550,836067,B,,0.0,M,firefox,45.97514353954946
4551,900106,B,30.330167071315106,1.0,F,safari,43.44022276175348
4552,836455,B,34.822909090044696,1.0,F,safari,49.430545453392924
4553,865904,B,,0.0,M,firefox,48.88224929117936
4554,870256,B,31.594402848281533,1.0,F,firefox,45.12587046437537
4555,837518,B,41.602736227431336,1.0,M,chrome,58.47031496990844
4556,853035,B,29.54784349770661,1.0,M,chrome,42.39712466360881
4557,849146,B,32.08560785975958,1.0,M,safari,45.78081047967944
4558,845765,B,25.177855849853326,1.0,M,safari,36.5704744664711
4559,887210,B,,0.0,M,safari,44.50115227006129
4560,871148,B,41.908211428090254,1.0,M,chrome,58.877615237453675
4561,888424,B,25.175567986584454,1.0,F,safari,36.567423982112615
4562,892880,B,21.498053807711557,1.0,M,chrome,31.66407174361541
4563,895051,B,37.475697321148616,1.0,F,chrome,52.967596428198156
4564,851504,B,28.884253858247405,1.0,F,chrome,41.51233847766321
4565,896133,B,30.72003153727327,1.0,M,firefox,43.9600420496977
4566,899424,B,29.66165022229999,1.0,F,chrome,42.54886696306665
4567,909216,B,30.593412929471512,1.0,F,firefox,43.79121723929535
4568,910397,B,36.37898012642579,1.0,F,firefox,51.50530683523438
4569,845517,B,23.706568570505446,1.0,M,chrome,34.608758094007264
4570,889340,B,22.411694369208835,1.0,M,firefox,32.88225915894512
4571,843721,B,30.637261027782806,1.0,M,safari,43.84968137037708
4572,888257,B,17.951702329126253,1.0,F,chrome,26.935603105501674
4573,884807,B,,0.0,M,firefox,29.269464639580715
4574,907175,B,44.0001236124872,1.0,M,firefox,61.66683148331627
4575,872540,B,35.68101247546053,1.0,F,chrome,50.57468330061404
4576,906761,B,29.92457646098239,1.0,F,safari,42.899435281309856
4577,875682,B,39.285052019688294,1.0,F,safari,55.3800693595844
4578,855178,B,22.195505774361415,1.0,M,safari,32.59400769914855
4579,875311,B,27.632976574606054,1.0,M,firefox,39.843968766141415
4580,845184,B,34.67590207068287,1.0,M,safari,49.23453609424382
4581,883268,B,36.68003761073546,1.0,F,safari,51.906716814313945
4582,896432,B,33.84687635120832,1.0,M,safari,48.12916846827776
4583,905517,B,10.940708942338317,1.0,M,firefox,17.587611923117755
4584,844512,B,,0.0,M,safari,33.31917882335422
4585,852330,B,33.578010692676486,1.0,M,safari,47.770680923568655
4586,840360,B,27.33036380214895,1.0,F,chrome,39.44048506953194
4587,868619,B,49.05173715569378,1.0,F,chrome,68.40231620759172
4588,871642,B,36.949187257253215,1.0,M,firefox,52.26558300967096
4589,876760,B,34.18561410464,1.0,M,chrome,48.580818806186656
4590,853048,B,21.622878346899576,1.0,M,chrome,31.830504462532765
4591,887280,B,,0.0,F,chrome,42.64703260397084
4592,835136,B,31.809029731642145,1.0,M,chrome,45.41203964218953
4593,854616,B,38.45837722595852,1.0,F,firefox,54.27783630127802
4594,905353,B,36.60848322824725,1.0,F,firefox,51.811310970996324
4595,846613,B,37.7474189588996,1.0,M,chrome,53.329891945199456
4596,914509,B,23.070659881424984,1.0,M,firefox,33.76087984189998
4597,874753,B,40.59113773723973,1.0,F,safari,57.12151698298631
4598,885346,B,19.646769357695483,1.0,F,chrome,29.195692476927306
4599,870914,B,,0.0,F,chrome,37.64085438333838
4600,879178,B,33.23078351209231,1.0,F,firefox,47.30771134945641
4601,897384,B,28.87581306200145,1.0,M,safari,41.501084082668605
4602,878278,B,22.454723565597067,1.0,M,safari,32.93963142079608
4603,890809,B,23.838376307976503,1.0,F,firefox,34.784501743968676
