id,price
246876,10761.289166666666
246877,42802.00817460317
246878,70158.13239153789
246879,7209.641696916481
246880,82138.02898943907
246881,23717.980430375184
246882,121858.63292604618
246883,16112.502397275928
246884,47276.38369700233
246885,44269.40729852361
246886,120935.81985274419
246887,16610.875952380953
246888,42398.58899999999
246889,12623.091171891012
246890,87627.58333333331
246891,87886.84340839714
246892,39007.62
246893,157947.47597964617
246894,192811.94934343436
246895,34196.579404761906
246896,97564.72716136782
246897,29366.5825
246898,9791.234474345481
246899,106356.20341269845
246900,24526.605
246901,28177.414476190475
246902,9719.74914502302
246903,31551.446357142857
246904,60604.15273678218
246905,41420.44649396707
246906,9047.279538996952
246907,12988.915
246908,85542.30165612164
246909,42310.46074250074
246910,34876.57
246911,14447.24629112107
246912,32574.94523809524
246913,7600.690081908947
246914,7953.625808020892
246915,48496.873096003656
246916,61676.125
246917,25791.458294871794
246918,44465.32258882784
246919,15617.575578893351
246920,52076.52750564419
246921,10703.208787506994
246922,8253.262521246683
246923,6374.46000685078
246924,14480.186276211078
246925,69556.98390187591
246926,419033.0991666666
246927,17638.700023809528
246928,14926.344564754718
246929,9245.01532259365
246930,63925.72716359418
246931,11425.32833335492
246932,26786.062261904768
246933,63402.099848484846
246934,17299.066675828086
246935,52621.047571428564
246936,61651.31119047618
246937,67617.84333333334
246938,17098.505804617165
246939,55588.66427710881
246940,29629.204761904763
246941,93654.88578571432
246942,12141.60330357143
246943,26591.617855473567
246944,6419.250999999998
246945,96813.66807055913
246946,111654.81230572317
246947,34156.06272823477
246948,47850.631702020204
246949,28215.574879981126
246950,20685.349444444444
246951,14960.6495281104
246952,58637.230029302984
246953,29151.102715917117
246954,88282.05567912803
246955,13144.02824693362
246956,42593.67528013799
246957,61122.381538937894
246958,74629.52428571429
246959,14667.26330952381
246960,65250.11404761905
246961,64115.27943782605
246962,102707.66126363892
246963,28871.884200937948
246964,31083.25245439173
246965,90218.79933333333
246966,19929.2055658933
246967,20261.816153499276
246968,47259.45407142856
246969,58894.14657720061
246970,30162.91925666074
246971,14152.082529216907
246972,39488.438961559164
246973,40389.20610958484
246974,10604.85747863248
246975,416965.37963297806
246976,28829.55
246977,76613.43749299394
246978,46569.451682539686
246979,47487.88663492063
246980,56347.31697590266
246981,31690.316666666666
246982,27286.042698967707
246983,10771.333333333332
246984,31810.888678904434
246985,32164.8566450067
246986,13968.85752692645
246987,23822.06
246988,71716.2926111111
246989,23185.19917371614
246990,11943.249965476576
246991,22979.922212639405
246992,42661.061095238096
246993,24156.833496509873
246994,39443.16690673555
246995,33744.75994558625
246996,54580.77385434
246997,17464.407
246998,56599.54
246999,19877.753333333334
247000,59326.19568825314
247001,34722.03333333333
247002,43016.75788888888
247003,38502.43889473684
247004,39198.216814068284
247005,45376.858800904985
247006,36785.89346611721
247007,55459.790798340546
247008,9935.133750236691
247009,60197.95937532113
247010,36985.87898201799
247011,14926.344564754718
247012,38736.008388888884
247013,65563.66540476191
247014,41616.08239380065
247015,81710.17696317573
247016,86716.86935497102
247017,89282.0683238105
247018,173934.70790657148
247019,38102.31766666667
247020,41027.41213367895
247021,78607.13109127714
247022,117595.29109021535
247023,17488.753205740337
247024,7574.123733168791
247025,43854.59929872228
247026,21830.901380952382
247027,97244.31243157772
247028,29352.39468722815
247029,19136.212913764237
247030,63901.3419085477
247031,22238.074704450173
247032,63648.031765873005
247033,11606.014483126639
247034,21936.663189204723
247035,7465.486059523807
247036,37662.4740918806
247037,10981.529741398086
247038,16652.40702967124
247039,29043.465395820273
247040,73873.45596575593
247041,9481.865222141776
247042,50091.25770493494
247043,34955.67079659832
247044,114630.657226912
247045,48218.24959322472
247046,46728.193937590215
247047,12301.594095850187
247048,37590.881023809525
247049,53883.59092857143
247050,18596.55
247051,9873.161828837834
247052,44906.50442511335
247053,91349.74819763565
247054,84309.5781094728
247055,23061.853183150186
247056,27538.354382019974
247057,75408.51205755216
247058,36567.501011904766
247059,33945.252607448114
247060,19951.403211412777
247061,39962.885173122624
247062,18352.548874949236
247063,15436.990108822894
247064,56322.02767857143
247065,27632.451138888897
247066,14824.476395826397
247067,15211.909480569635
247068,10425.119771160213
247069,21673.468980734902
247070,45394.38563288372
247071,21892.096978598012
247072,52076.52750564419
247073,14359.057727272728
247074,36310.51166666667
247075,25981.25956181239
247076,37183.80023809524
247077,42947.59
247078,111832.44473955207
247079,44477.80961373375
247080,32820.43117952982
247081,40404.428523809525
247082,14543.175532685862
247083,45268.10466594518
247084,32832.82244146094
247085,30079.212860750366
247086,23536.85333333333
247087,26306.023570570367
247088,33744.75994558625
247089,39959.286125541126
247090,22430.69
247091,44141.878180622065
247092,5896.8178234715315
247093,51329.37357142857
247094,24704.77380952381
247095,30214.63309498835
247096,37913.71553398622
247097,79532.7760880848
247098,32174.397676374276
247099,46188.37438095237
247100,44362.764523809514
247101,22912.597365866015
247102,9159.746506679194
247103,25981.25956181239
247104,186981.8498095239
247105,28596.443443471384
247106,49112.58461159195
247107,30191.734322639262
247108,37956.072865711496
247109,36230.68678968254
247110,181632.66333333333
247111,34346.081429941136
247112,53168.190476190495
247113,74195.21285463312
247114,26918.192382901587
247115,64155.97125
247116,6971.755967497373
247117,107068.90476190478
247118,8506.949722222222
247119,34268.249610440595
247120,12137.77665006133
247121,24511.918106060606
247122,23330.642857142855
247123,39879.32910128699
247124,43322.81452380953
247125,68463.1510492929
247126,20642.960444444445
247127,83936.2729926922
247128,50428.875380952384
247129,52601.5747593795
247130,46487.34302380952
247131,168822.21682442562
247132,40407.76190476191
247133,12210.264727729162
247134,16779.600586431487
247135,8977.453591269843
247136,73965.58142857143
247137,23372.43747130321
247138,44338.622883942975
247139,45577.58333333334
247140,78359.55627977746
247141,17105.520666724744
247142,97244.31243157772
247143,51473.01041181041
247144,17068.146500000003
247145,64609.99920634921
247146,40912.6
247147,73141.33697451421
247148,33932.53568086139
247149,53129.19327138997
247150,27778.22399690669
247151,12384.727567717327
247152,11883.466367577628
247153,7953.625808020892
247154,105505.91309381185
247155,13580.323448773448
247156,56984.5791547619
247157,19819.140972111214
247158,35726.82684920635
247159,15092.640213458713
247160,137893.49611695905
247161,66391.74540881877
247162,16820.309464285714
247163,68416.59005318221
247164,17098.505804617165
247165,73379.7999446855
247166,7624.946666666668
247167,26235.790894383386
247168,60896.16666666667
247169,52972.55316804498
247170,7750.6128065362445
247171,25039.645428571428
247172,49967.03980735931
247173,10068.714505851978
247174,111728.64608374664
247175,44767.8709488455
247176,24810.795239145486
247177,9398.10136904762
247178,25490.00400668118
247179,44999.00912698412
247180,49158.06930552781
247181,11341.131308844233
247182,30838.20908330409
247183,16483.313333333335
247184,59616.01953571427
247185,9658.93273645907
247186,97360.82644667424
247187,9950.766747642498
247188,40818.83044956887
247189,49709.234000000004
247190,51781.122535353534
247191,25207.070922193554
247192,99582.24932706183
247193,28827.970112199884
247194,17669.329302770173
247195,63925.72716359418
247196,104544.2397001748
247197,82174.81285714284
247198,50091.25770493494
247199,19165.834647546904
247200,18278.61
247201,20583.57643389944
247202,21686.7740580498
247203,76156.75397938835
247204,53985.20509523809
247205,13092.727100442686
247206,65629.80498362084
247207,49993.297285714296
247208,26438.64023600139
247209,23677.83437598272
247210,28663.63261530249
247211,183281.50366666663
247212,38713.43747490254
247213,14808.23761904762
247214,12767.568385794244
247215,17503.024285755913
247216,19763.405996286936
247217,77747.4781277056
247218,17158.779201748715
247219,31206.265666666663
247220,29259.349537605365
247221,18468.94815129315
247222,9597.194166666668
247223,118815.15048472636
247224,69613.61120779219
247225,34315.26635444375
247226,53409.323817461816
247227,85927.80202110391
247228,23809.49497082036
247229,54150.04327899879
247230,13390.921666666669
247231,105794.9741261303
247232,7014.657166666664
247233,20746.3373015873
247234,26708.707525613267
247235,19941.352777777785
247236,56439.60963024229
247237,16830.879829122678
247238,12630.701375319124
247239,11062.201260234942
247240,29581.52440902602
247241,18587.36814796315
247242,68827.65666666668
247243,147685.54661924706
247244,9832.145
247245,86094.82349436739
247246,43309.19166666666
247247,55399.28829202962
247248,32697.867214285714
247249,24805.836308789243
247250,35763.12526695526
247251,26967.460658730146
247252,38689.19
247253,101689.77301587304
247254,29502.807378787875
247255,25509.109722222216
247256,11937.50682286109
247257,64022.225701853604
247258,101197.92
247259,91814.88073250306
247260,30214.63309498835
247261,25697.34
247262,76156.75397938835
247263,8788.297925685425
247264,27910.698416666673
247265,34163.08097161171
247266,35039.599291385464
247267,11943.249965476576
247268,37265.89785714285
247269,45368.093548079974
247270,214883.45
247271,18303.433333333334
247272,35559.514571428575
247273,57750.415202741686
247274,26513.352460221176
247275,24862.36285714286
247276,23154.12691903545
247277,9676.7445992896
247278,56427.57908393163
247279,16381.46755436887
247280,30030.375909652215
247281,11255.168255710149
247282,64124.43475707623
247283,22955.562627292373
247284,55670.42150793651
247285,76114.45824353817
247286,37893.62035075514
247287,11509.255563953235
247288,34042.55125587519
247289,42895.723689877836
247290,30191.65724553224
247291,42234.42491666667
247292,87743.34693925016
247293,47865.33120278155
247294,17126.45
247295,91370.71270871969
247296,74999.45922222223
247297,50091.25770493494
247298,19004.266597777652
247299,21065.007348671174
247300,31138.865660597898
247301,39704.25033333334
247302,82689.12860130102
247303,65523.291607142855
247304,79372.22225396826
247305,27258.691995667697
247306,79967.96340742591
247307,17838.90900201823
247308,47529.59197225974
247309,64666.26999354403
247310,27295.403192640693
247311,113962.30931646132
247312,15686.526650793652
247313,25849.976055797957
247314,12592.224516594515
247315,155125.64404040403
247316,21149.82559586235
247317,20191.924355304614
247318,121048.56809523814
247319,56795.36772347861
247320,38347.310357105926
247321,18774.558673235086
247322,11442.729913358527
247323,78670.47504484406
247324,69124.1994642857
247325,85406.70060392383
247326,47315.62101467676
247327,8854.000000000002
247328,42946.82606598955
247329,150618.44597619047
247330,8185.301849539349
247331,9996.659415584416
247332,38025.3260081422
247333,29407.85992662807
247334,38907.21282287156
247335,45780.301999999996
247336,55693.77559920633
247337,68446.76679028638
247338,13705.543592604292
247339,10268.057854062552
247340,37053.29588079362
247341,48291.961
247342,11442.363921356424
247343,136119.71680619006
247344,34720.14661111111
247345,30521.600396557693
247346,40953.1225
247347,96813.66807055913
247348,17782.282353643855
247349,55889.97833333334
247350,43942.8970169737
247351,27036.98333333334
247352,52509.02222544793
247353,247272.04333333333
247354,112980.69610832311
247355,20858.26261904762
247356,9412.666943001446
247357,9808.779209799688
247358,37998.26353787878
247359,33928.48553571428
247360,22567.43196428572
247361,10386.772857697853
247362,16429.31235809054
247363,31725.006666666668
247364,9237.109599428351
247365,63925.72716359418
247366,11886.043744588747
247367,41231.05
247368,36570.63902061182
247369,12453.162666666665
247370,51730.3
247371,61803.103604333104
247372,24518.78058008658
247373,18604.27055811495
247374,32724.196282051285
247375,51297.79281954887
247376,116049.86647005774
247377,11894.674444444443
247378,10172.051308860257
247379,60756.593587075185
247380,18644.214636819626
247381,101299.37891528505
247382,28462.900275261636
247383,21287.022874480135
247384,25358.65649236874
247385,8546.230844155845
247386,12949.888095238095
247387,11627.025199585774
247388,21905.79393514081
247389,6850.5105555555565
247390,91052.41558183922
247391,12355.24729858788
247392,10411.589166666667
