id,price
258601,6767.685966962948
258602,-2893.7874820088036
258603,15035.091584705515
258604,26590.914801353123
258605,38258.461934218416
258606,28420.252801950788
258607,45315.81232360192
258608,64614.11319086468
258609,81350.95753598958
258610,37660.98898207233
258611,32035.21753944899
258612,53195.21493076626
258613,66907.69710938167
258614,72119.89608567301
258615,42967.45557613578
258616,49296.74388143234
258617,37895.83546459046
258618,23238.351622080198
258619,76863.20840644883
258620,34445.16065874789
258621,43447.12437561294
258622,47757.29726484325
258623,64569.90017693024
258624,44626.02294023242
258625,54698.66726086009
258626,880.8448711433448
258627,52541.98566930788
258628,-6788.406084994553
258629,44402.17487703683
258630,62410.92486096546
258631,60179.73035506392
258632,54556.9141049427
258633,7003.5336204660125
258634,11185.175763164414
258635,-3595.4110886629205
258636,-1637.316209013341
258637,25110.667303505354
258638,49826.53491510311
258639,63809.850793953054
258640,76835.15722967591
258641,33516.233210903825
258642,37739.258025711635
258643,59050.783347597346
258644,70263.57250361843
258645,47034.503654655535
258646,33982.54013229604
258647,43771.67814108776
258648,1164.3511829786003
258649,29677.4204102098
258650,56165.55946904281
258651,7498.888405190315
258652,56022.484541692305
258653,-38846.545651334105
258654,67744.31754939118
258655,24924.604561731452
258656,819.9511034879833
258657,27985.35720265354
258658,35776.910915706074
258659,25025.310264009982
258660,14139.368597876746
258661,50052.07810411602
258662,12937.37190652918
258663,21089.61762467632
258664,64995.15964468336
258665,68367.93311210023
258666,14531.232339268783
258667,7663.078219747171
258668,72720.6790057756
258669,27036.116969135357
258670,40718.57722744392
258671,64871.35581567697
258672,41175.24801729154
258673,73911.34205933008
258674,46586.80752826342
258675,63358.59808808332
258676,20902.46018323931
258677,54375.210299042985
258678,55109.803265340626
258679,78287.05605678912
258680,67522.29538829578
258681,46107.03861168772
258682,26992.745408333838
258683,72440.56532600475
258684,31587.52141305688
258685,71863.97523229336
258686,63376.84328186419
258687,72333.97220745916
258688,63290.295910032466
258689,32330.558758954285
258690,64122.20405053813
258691,74276.943278444
258692,-3383.22739730333
258693,48282.03513136972
258694,65087.9571044147
258695,62092.786550412886
258696,69244.37724742014
258697,30834.0825503869
258698,30310.972455759067
258699,33060.52872486599
258700,55228.4582945304
258701,74886.60284889769
258702,73937.76463861251
258703,44221.00203937851
258704,11807.833990915911
258705,12205.673367235111
258706,61037.030346711166
258707,33941.49267865671
258708,16071.906259362819
258709,63059.30329347076
258710,60520.701308223885
258711,60299.84330470441
258712,49443.76927893516
258713,68102.03880471177
258714,35010.380143497605
258715,-9308.495972730685
258716,58239.5195524022
258717,46938.51800504513
258718,17889.07481820532
258719,67794.6704005301
258720,37232.003767778864
258721,15176.514006578363
258722,28578.262262957403
258723,82084.61906565214
258724,68102.77000715025
258725,32964.876874116715
258726,69981.3044544761
258727,48212.7013995857
258728,46809.43604111904
258729,51499.65659361472
258730,8398.106521613896
258731,17787.17219517124
258732,8517.423018892528
258733,52180.506180703174
258734,20240.421625347808
258735,28905.17051834287
258736,22607.85488613136
258737,45681.779143934604
258738,65260.055161518976
258739,1237.4714268012904
258740,68963.83836567728
258741,42231.300087863114
258742,20606.921517916257
258743,28653.075528602814
258744,65657.72917081602
258745,29120.244152280502
258746,19892.10826505674
258747,69569.6622153325
258748,53885.369915354066
258749,11921.67211907776
258750,60214.42760370532
258751,56570.742807332426
258752,67638.92217719322
258753,55218.55429843394
258754,61396.74707914423
258755,58071.17314016167
258756,46859.81152184261
258757,42208.56756235426
258758,49621.29764690716
258759,68052.41715601087
258760,47389.477704836056
258761,2220.1073866807856
258762,4167.429979527835
258763,45875.24954276392
258764,72894.33958485443
258765,17176.257042457815
258766,63686.50458486611
258767,72814.53840198927
258768,39556.86192012252
258769,68193.83957788441
258770,72997.33901154576
258771,14020.052100598346
258772,61279.48920490686
258773,71524.79741805466
258774,19109.22107066121
258775,68062.81935716793
258776,40192.61205741204
258777,29323.45318018389
258778,73312.58737952076
258779,-12847.811640621163
258780,66206.13099948643
258781,21665.60491180257
258782,65882.776258762
258783,66932.84610598627
258784,32479.087802201742
258785,35320.405492880614
258786,66914.56604503049
258787,53036.84435296571
258788,62092.786550412886
258789,69199.57366449153
258790,21677.23441646481
258791,39315.83059962792
258792,47546.34536141483
258793,16474.729068476474
258794,44786.38689115038
258795,48931.14266231889
258796,21757.335950625362
258797,38366.32936641504
258798,38396.678752027685
258799,62264.16353867436
258800,61038.62325143488
258801,24156.18053350388
258802,45110.940656624734
258803,47385.98141049687
258804,23246.00334935845
258805,64995.15964468336
258806,56160.847169539426
258807,70210.92675365787
258808,26496.05871858052
258809,56526.67335642874
258810,7861.4646974529605
258811,50087.60456829937
258812,41470.320687859785
258813,58720.28067111084
258814,69749.87888277695
258815,-22480.41156213451
258816,42601.75423992379
258817,55856.82294200268
258818,42825.60230311984
258819,28936.543242177228
258820,43803.750931270886
258821,63614.849675507285
258822,69254.86802317062
258823,70263.57250361843
258824,48546.79566393187
258825,43853.77304836642
258826,12964.295896896161
258827,18567.630680880276
258828,2954.8004700772
258829,63995.708132719155
258830,-14392.311424354324
258831,59133.837168766186
258832,1488.904948453419
258833,60913.88798579294
258834,71987.28506422788
258835,50882.2911188053
258836,50535.30069469148
258837,2787.1200103515293
258838,54739.71471449919
258839,44456.61976032099
258840,35214.48125643586
258841,70306.7163770604
258842,65372.02925166581
258843,-6513.274418409448
258844,71818.10971288197
258845,4395.103906363016
258846,67906.17666836502
258847,59705.938628254924
258848,-8928.005220731487
258849,14591.684110682923
258850,13188.14396009245
258851,14732.64374382561
258852,12210.6568000298
258853,37030.49224612326
258854,8230.090843417915
258855,73362.94023065967
258856,53866.72635717364
258857,57257.87579465611
258858,62641.188379083294
258859,66885.12784690037
258860,62659.7991740834
258861,49621.29764690716
258862,36336.18066385132
258863,42905.971425395925
258864,2562.244877847377
258865,59847.69178417232
258866,22813.092154327547
258867,27769.447764753597
258868,64743.09714168636
258869,22925.99836549512
258870,14810.91278746468
258871,-23010.20259580505
258872,34567.502082878025
258873,5305.281090507982
258874,40746.26280299807
258875,75779.40102597373
258876,63107.49530047551
258877,29478.03724594554
258878,36066.13634720002
258879,61495.72699641995
258880,32929.07765300735
258881,69331.657925684
258882,77270.48816454131
258883,34269.87230777019
258884,63125.44462738698
258885,78200.94326718617
258886,40970.010749095585
258887,32245.137889143778
258888,31953.12263217056
258889,36467.06590029434
258890,36965.28472927329
258891,56632.16674173018
258892,30191.655958480667
258893,4074.437454410596
258894,50434.594992413186
258895,68701.99040527735
258896,53725.00596443657
258897,52687.860555734485
258898,66169.93858278869
258899,67021.05822088523
258900,44141.766691929195
258901,72461.07740662573
258902,28679.329082029406
258903,54054.04706163891
258904,47793.29155133851
258905,53830.98390829982
258906,42537.93939360138
258907,27669.510236082366
258908,66354.43459459906
258909,73148.93139053974
258910,40371.62167050503
258911,52221.55363434227
258912,40278.39043004392
258913,46417.468913889956
258914,68580.345316411
258915,33224.41818812722
258916,28364.38106535026
258917,41743.15721042268
258918,26144.550579990027
258919,-2290.2496036016382
258920,48934.598440313246
258921,82959.60290009016
258922,33594.439108613646
258923,71781.91729618423
258924,53359.40474532312
258925,44584.97548659379
258926,4840.236339795403
258927,36582.79611973115
258928,71232.77842999529
258929,43003.54997973004
258930,65066.323486557696
258931,31647.179661695845
258932,23976.435233547352
258933,73486.24795859959
258934,56165.55946904281
258935,31928.427116292994
258936,15140.584970007185
258937,69605.0275204829
258938,16024.974319043104
258939,8993.366071829107
258940,36683.50182200945
258941,60040.60165760387
258942,41175.543884161394
258943,65116.980234168004
258944,14335.300468572648
258945,71088.46979662962
258946,44279.03251611907
258947,28383.031211950583
258948,41294.564514570404
258949,36392.387618922396
258950,73888.87712193653
258951,48776.493346633855
258952,36907.34988520597
258953,70916.43405986205
258954,47905.89672682574
258955,36838.351371891564
258956,71474.08106969064
258957,50112.37546769669
258958,3687.661062952131
258959,69693.50091151381
258960,48612.43851635046
258961,63797.65028506378
258962,57216.82834101701
258963,-4042.5710780026857
258964,48606.588896844536
258965,10080.529113199795
258966,-17805.864757295232
258967,31788.932817613706
258968,52911.70861893101
258969,64683.036320658866
258970,39063.735609887866
258971,75906.63025022531
258972,34723.51368634077
258973,49151.77004889259
258974,61592.97481670929
258975,25394.73734676256
258976,48647.63635048363
258977,37684.08710880042
258978,22784.24520957726
258979,53057.28763848776
258980,35558.45123812393
258981,45114.76652026409
258982,66508.21772357309
258983,38341.50335069024
258984,54575.524899942335
258985,54300.99325156305
258986,39338.267258267384
258987,48890.09520867979
258988,66571.73221860034
258989,71792.21727624908
258990,-12687.4476897032
258991,67660.46791554242
258992,72502.12486026529
258993,34279.67829076294
258994,66037.78907167213
258995,61592.97481670929
258996,30348.964599797735
258997,39096.13913411577
258998,13293.3369940985
258999,69064.03572929837
259000,53528.74335969612
259001,46886.931261980906
259002,45549.33138551703
259003,67462.63713965658
259004,52927.59694236936
259005,65401.80831743637
259006,41201.43842478888
259007,30201.46262585814
259008,27200.306783692213
259009,17073.153014242183
259010,50696.99655063823
259011,30244.433033880545
259012,35700.40014381264
259013,52390.561514671426
259014,21638.019453346962
259015,54556.9141049427
259016,34302.23723373748
259017,69513.25658090366
259018,59167.147581961006
259019,-4288.855799837969
259020,36842.17275110469
259021,50657.12128417613
259022,21721.10656275833
259023,74262.25608375017
259024,28044.415433087153
259025,40978.3194600367
259026,22689.94979340979
259027,17694.675086735515
259028,69565.17488360498
259029,22529.58584249229
259030,62809.06165899336
259031,40115.66594995046
259032,61457.47174869198
259033,19157.07996319048
259034,41079.69111482939
259035,51001.6076160837
259036,73853.57706671022
259037,-11426.454217805294
259038,38742.66800515656
259039,69085.40596702928
259040,46737.53534763632
259041,26109.314949095016
259042,37582.06435252889
259043,34784.207973139826
259044,73531.94811098883
259045,76381.81171797495
259046,31523.375832689693
259047,30748.63198221312
259048,49886.19316374278
259049,32681.46551056858
259050,54831.11501927767
259051,25668.938261097763
259052,68211.55380342389
259053,23868.848358029267
259054,44300.53984211758
259055,56861.073621240444
259056,66571.73221860034
259057,43964.14974936377
259058,61242.92908299528
259059,25944.13137756614
259060,-32855.17298959731
259061,71978.14292975562
259062,55164.97418225231
259063,13352.995242737932
259064,52029.77836132981
259065,44909.52925206814
259066,47757.29726484325
259067,44431.51936057862
259068,39285.1245816485
259069,29905.75580513361
259070,51000.28467990644
259071,33776.08004502114
259072,41619.11828004429
259073,32642.91201553936
259074,31299.527769493405
259075,31787.936131054536
259076,66514.00419714954
259077,23242.838953808416
259078,42438.53072917694
259079,48849.04775504023
259080,78200.94326718617
259081,-22603.88465709635
259082,50497.91135723796
259083,54116.82742464123
259084,59723.55777027737
259085,43045.794354124926
259086,7420.619361551246
259087,19198.127416829346
259088,68145.47927427012
259089,19683.04513322166
259090,43975.983972648624
259091,55105.31593361311
259092,58715.8934564814
259093,18466.92497860198
259094,58843.753766072914
259095,71956.1821230296
259096,72941.8669177466
259097,55064.26847997354
259098,38496.722986217355
259099,45955.610725964885
259100,42376.58324055001
259101,57948.03077924438
259102,29595.325502931373
259103,26393.22465891135
259104,59125.707689529285
259105,73947.90218124166
259106,63756.60283142468
259107,73362.94023065967
259108,62926.15336470958
259109,839.7974175044801
259110,51774.59081438277
259111,55370.21145044826
259112,32241.351377105108
259113,14568.453929268755
259114,73378.66108308174
259115,63157.478819309734
259116,69177.36917763716
259117,69871.38544219453
259118,58094.839206300676
