id,price
270414,38976.07569665458
270415,39678.71923912557
270416,86177.34118864317
270417,58709.042585451854
270418,28682.70001033892
270419,32061.853289117407
270420,14868.410032754511
270421,77946.26875992442
270422,23815.671472074093
270423,77163.74206189507
270424,26829.65775968495
270425,12093.079394746585
270426,55249.08956491235
270427,95582.48770371724
270428,57624.18236558994
270429,33563.28435536581
270430,35186.33332536538
270431,33799.29025058899
270432,11934.067858366872
270433,24137.96227351519
270434,45756.5023568072
270435,47097.611353022956
270436,26002.271916047575
270437,16975.273379086142
270438,56198.32273605369
270439,46869.20473079563
270440,94269.78400604939
270441,13927.838569793174
270442,37193.651306539
270443,73116.74539658947
270444,69396.57335977929
270445,87951.00374984319
270446,26002.271916047575
270447,28068.1859763824
270448,13927.838569793174
270449,43602.282042223786
270450,30480.428181286683
270451,30865.59158009226
270452,21609.423939776436
270453,92548.45123072014
270454,11901.359527971188
270455,13270.190680953187
270456,36689.68347788497
270457,55719.41161005457
270458,26770.219244345113
270459,13259.398311091363
270460,95940.41744482111
270461,11934.067858366872
270462,39678.71923912557
270463,40182.687067779596
270464,16438.2386305643
270465,71645.10300073573
270466,10803.922302211457
270467,49216.68136035857
270468,65970.92645854385
270469,28682.70001033892
270470,16438.2386305643
270471,55719.41161005457
270472,73116.74539658947
270473,55719.41161005457
270474,109369.27271502936
270475,56804.271829916484
270476,37691.00589020775
270477,22676.66302139529
270478,69925.10411737686
270479,91297.9739735672
270480,58709.042585451854
270481,43127.57742825133
270482,55190.880852456976
270483,44601.38048217326
270484,11301.20106072802
270485,23205.86071073587
270486,14827.501275857372
270487,43906.147970734084
270488,76820.4581041379
270489,49523.829585426225
270490,14573.928988031956
270491,75572.09391242107
270492,26608.908525909166
270493,13270.190680953187
270494,56275.74107231889
270495,15690.961567378656
270496,50469.821907481804
270497,36141.15633692512
270498,37238.42555099693
270499,33115.50515399011
270500,11637.63404653288
270501,27504.816675432376
270502,95940.41744482111
270503,27504.816675432376
270504,51005.51154764461
270505,72773.4614388323
270506,39065.73941375586
270507,26260.732295433943
270508,56275.74107231889
270509,50061.57140175084
270510,55599.40585643431
270511,55719.41161005457
270512,14433.609837906011
270513,13927.838569793174
270514,66779.1980253628
270515,11216.973766848289
270516,11093.561906286955
270517,68160.21047116166
270518,28682.70001033892
270519,21702.324566384752
270520,57624.18236558994
270521,13375.447508368627
270522,15366.261657423012
270523,28234.92080896322
270524,11322.135447471948
270525,14573.928988031956
270526,21913.82839178013
270527,24137.96227351519
270528,14880.928035660136
270529,52937.0749453909
270530,75692.09966604134
270531,69925.10411737686
270532,11216.973766848289
270533,34002.35329457994
270534,72773.4614388323
270535,28405.738430159323
270536,32565.60793358535
270537,78010.31636492725
270538,37934.366051675934
270539,36514.671007887504
270540,27994.508712165687
270541,27994.508712165687
270542,35302.789247679095
270543,36564.36145746973
270544,12911.20083431087
270545,16248.800337144676
270546,40182.687067779596
270547,80036.28631530023
270548,13122.203169704715
270549,46459.012217731026
270550,14433.609837906011
270551,75692.09966604134
270552,22189.916617923125
270553,55190.880852456976
270554,82028.447884754
270555,37238.42555099693
270556,47097.611353022956
270557,13927.838569793174
270558,84323.24514800914
270559,16034.701916124823
270560,30775.628965143336
270561,56275.74107231889
270562,12093.079394746585
270563,42500.23370400441
270564,40182.687067779596
270565,11093.561906286955
270566,26770.219244345113
270567,50469.821907481804
270568,42624.281417969156
270569,56198.32273605369
270570,40117.788178339695
270571,11301.20106072802
270572,13493.038374944674
270573,80379.5702730574
270574,16248.800337144676
270575,106068.99078503421
270576,25095.88134295321
270577,10803.922302211457
270578,19053.351842004624
270579,27504.816675432376
270580,89078.60073164056
270581,16034.701916124823
270582,9760.65442067752
270583,16438.2386305643
270584,32408.162480731862
270585,73754.23768417515
270586,129521.01449205934
270587,14573.928988031956
270588,56455.23667838579
270589,22676.66302139529
270590,92788.61420687428
270591,51898.273496550784
270592,26002.271916047575
270593,45756.5023568072
270594,19825.321882453794
270595,13270.190680953187
270596,12911.20083431087
270597,19659.714097658078
270598,45559.37454693619
270599,89454.01552388526
270600,10849.701012770689
270601,76820.4581041379
270602,91681.97385455802
270603,73116.74539658947
270604,37934.366051675934
270605,13927.838569793174
270606,13122.203169704715
270607,27504.816675432376
270608,30775.628965143336
270609,73116.74539658947
270610,59542.51470193083
270611,71829.87487291226
270612,75572.09391242107
270613,28405.738430159323
270614,104086.8845617468
270615,11216.973766848289
270616,104940.63234693762
270617,95861.43215552339
270618,27994.508712165687
270619,11934.067858366872
270620,24137.96227351519
270621,28682.70001033892
270622,51458.99645866262
270623,69396.57335977929
270624,13493.038374944674
270625,80379.5702730574
270626,43906.147970734084
270627,14139.128793183456
270628,43127.57742825133
270629,28234.92080896322
270630,87041.5270372081
270631,41589.34062216456
270632,44353.26714169803
270633,38523.59736449162
270634,76820.4581041379
270635,43127.57742825133
270636,11488.308063334356
270637,21497.598635942046
270638,100867.42981800267
270639,55719.41161005457
270640,24108.715460261577
270641,108849.22744709463
270642,17899.011558657174
270643,11934.067858366872
270644,11301.20106072802
270645,50942.84617281855
270646,57280.89840783278
270647,30480.428181286683
270648,64561.4277520007
270649,28349.55753938518
270650,21913.82839178013
270651,21702.324566384752
270652,58201.47944334635
270653,13851.772297272208
270654,27994.508712165687
270655,50339.08352420027
270656,11216.973766848289
270657,11901.359527971188
270658,20049.518749247756
270659,14446.127840811638
270660,71211.9746410541
270661,37934.366051675934
270662,75572.09391242107
270663,95538.60403286737
270664,10652.283804420951
270665,52170.68618674499
270666,98010.99521563596
270667,58457.849696668185
270668,11216.973766848289
270669,29631.909263088637
270670,73116.74539658947
270671,26958.693087244657
270672,39678.71923912557
270673,53544.27364517463
270674,12881.012428508775
270675,39678.71923912557
270676,36689.68347788497
270677,64834.349418067635
270678,16034.701916124823
270679,17899.011558657174
270680,15804.4616437442
270681,22470.772807614103
270682,50846.71235629402
270683,80036.28631530023
270684,24137.96227351519
270685,77163.74206189507
270686,104411.21131708036
270687,28682.70001033892
270688,55190.880852456976
270689,28095.20087085199
270690,33115.50515399011
270691,24444.96132114337
270692,21913.82839178013
270693,45278.98901383347
270694,43906.147970734084
270695,19430.1104138583
270696,35302.789247679095
270697,11216.973766848289
270698,37927.08817307574
270699,74730.4405487621
270700,88632.70601538997
270701,28175.498157778697
270702,12963.191633325003
270703,89199.36794156002
270704,58709.042585451854
270705,38190.73630499777
270706,22681.77572007768
270707,78447.31058996955
270708,12324.554101356365
270709,56275.74107231889
270710,22163.77375998592
270711,16034.701916124823
270712,55719.41161005457
270713,89881.0702071068
270714,12093.079394746585
270715,104237.43191736034
270716,93670.70410250498
270717,47097.611353022956
270718,28349.55753938518
270719,200093.95663093854
270720,65656.61821221927
270721,69396.57335977929
270722,47097.611353022956
270723,24444.96132114337
270724,24444.96132114337
270725,57280.89840783278
270726,26275.147396793873
270727,50592.66563375012
270728,34151.8546025054
270729,102365.63694819224
270730,13429.202217332899
270731,16248.800337144676
270732,23436.100983116496
270733,105880.40315699362
270734,19053.351842004624
270735,64834.349418067635
270736,30775.628965143336
270737,51828.55220405285
270738,43127.57742825133
270739,55190.880852456976
270740,58709.042585451854
270741,68160.21047116166
270742,14880.928035660136
270743,43127.57742825133
270744,31168.619479459918
270745,13493.038374944674
270746,71091.96888743383
270747,18155.381811979016
270748,26002.271916047575
270749,44758.36210751013
270750,37934.366051675934
270751,39688.67727235143
270752,11488.308063334356
270753,56275.74107231889
270754,47909.324335731995
270755,42450.28968109384
270756,43906.147970734084
270757,16341.700963752985
270758,21702.324566384752
270759,27490.737946727484
270760,49920.75965257585
270761,56275.74107231889
270762,52751.48311182939
270763,73116.74539658947
270764,12105.817729321927
270765,93390.64656826488
270766,11216.973766848289
270767,14433.609837906011
270768,19337.227043642146
270769,30775.628965143336
270770,50061.57140175084
270771,38438.33388032996
270772,13493.038374944674
270773,24028.0834025183
270774,10803.922302211457
270775,80379.5702730574
270776,56275.74107231889
270777,15022.521308676845
270778,38976.07569665458
270779,55370.376458523875
270780,37934.366051675934
270781,34289.194248277716
270782,91297.9739735672
270783,58730.01020094394
270784,26275.147396793873
270785,34151.8546025054
270786,110811.24020791052
270787,33878.127046231995
270788,11083.451854045998
270789,39678.71923912557
270790,70683.4438834565
270791,11534.086773893589
270792,12358.809772886323
270793,55249.08956491235
270794,75692.09966604134
270795,21913.82839178013
270796,28682.70001033892
270797,43940.645122893235
270798,11400.174140100207
270799,44096.89688837619
270800,43906.147970734084
270801,33261.54843426437
270802,13927.838569793174
270803,11637.63404653288
270804,19953.21652016935
270805,71486.59091515509
270806,39374.062699440365
270807,51828.55220405285
270808,10180.988455757895
270809,16034.701916124823
270810,26829.65775968495
270811,9760.65442067752
270812,12722.000892129063
270813,24137.96227351519
270814,28405.738430159323
270815,56804.271829916484
270816,71486.59091515509
270817,48934.606897336664
270818,28234.92080896322
270819,34134.497299553834
270820,22676.66302139529
270821,28682.70001033892
270822,28095.20087085199
270823,89542.65189931719
270824,26002.271916047575
270825,104067.92735932319
270826,11934.067858366872
270827,16034.701916124823
270828,11934.067858366872
270829,13429.202217332899
270830,36116.381096596924
270831,37927.08817307574
270832,26002.271916047575
270833,18155.381811979016
270834,16438.2386305643
270835,11301.20106072802
270836,71376.03868232398
270837,57007.462772498264
270838,25095.88134295321
270839,33115.50515399011
270840,75572.09391242107
270841,11083.451854045998
270842,74730.4405487621
270843,24444.96132114337
270844,78907.92787720366
270845,52170.68618674499
270846,69652.94361310113
270847,56275.74107231889
270848,89881.0702071068
270849,24701.331574465214
270850,52751.48311182939
270851,92663.67314076843
270852,89542.65189931719
270853,47097.611353022956
270854,47097.611353022956
270855,24137.96227351519
270856,25095.88134295321
270857,36904.16837756756
270858,37934.366051675934
270859,13429.202217332899
270860,25352.25159627505
270861,44758.36210751013
270862,55046.57040687941
270863,98218.7264263953
270864,16003.438435715821
270865,25277.25671995923
270866,47308.27367000976
270867,55290.99934029586
270868,11552.308847833989
270869,60291.49699872215
270870,32934.40799716912
270871,56245.368863840544
270872,69925.10411737686
270873,81356.30638825656
270874,64113.21380585602
270875,56290.43181321187
270876,26987.29836149144
270877,37316.985993366616
270878,53465.6057029885
270879,40890.600999333976
270880,43127.57742825133
270881,15366.261657423012
270882,74730.4405487621
270883,10803.922302211457
270884,71486.59091515509
270885,67548.05386272597
270886,76820.4581041379
270887,69396.57335977929
270888,23436.100983116496
270889,14827.501275857372
270890,58709.042585451854
270891,74986.81080208394
270892,12093.079394746585
270893,28234.92080896322
270894,74986.81080208394
270895,76820.4581041379
270896,13493.038374944674
270897,53363.76721419799
270898,33040.58907563961
270899,67982.7543100855
270900,71486.59091515509
270901,20049.518749247756
270902,49487.34488872687
270903,13927.838569793174
270904,9864.35077065876
270905,22676.66302139529
270906,31168.619479459918
270907,55190.880852456976
270908,94441.43907298296
270909,13180.886927697755
270910,59270.35419765507
270911,64113.21380585602
270912,11301.20106072802
270913,47097.611353022956
270914,47097.611353022956
270915,13927.838569793174
