id,price
244738,65890.33684036965
244739,60634.780956480005
244740,76644.33728329542
244741,30079.688464464733
244742,24137.96227351558
244743,28682.700010338693
244744,17018.73130871041
244745,16034.701916124905
244746,30775.628965143693
244747,13927.838569793004
244748,43906.147970734455
244749,12089.13409449013
244750,12358.809772886123
244751,13270.190680953057
244752,13122.203169704599
244753,104411.21131708026
244754,87951.00374984308
244755,57682.39107804545
244756,51005.51154764472
244757,11901.359527971019
244758,80379.57027305668
244759,38472.1078680008
244760,33904.677660543304
244761,13927.838569793004
244762,70825.28138962289
244763,12358.809772886123
244764,70939.81413677841
244765,44685.2117653935
244766,31963.16833443185
244767,9864.350770658659
244768,70416.05582321846
244769,77163.74206189437
244770,13493.038374944477
244771,26829.65775968513
244772,11301.201060727857
244773,72773.46143883254
244774,84141.75441371178
244775,41589.34062216479
244776,36141.15633692515
244777,57624.182365590175
244778,13927.838569793004
244779,47097.61135302276
244780,30137.073646262794
244781,58709.042585452094
244782,47097.61135302276
244783,58709.042585452094
244784,43906.147970734455
244785,14868.410032754342
244786,45638.27108355355
244787,104237.43191736043
244788,40117.78817834013
244789,11083.451854045816
244790,13910.136203466871
244791,30327.849763768347
244792,77163.74206189437
244793,26829.65775968513
244794,37934.36605167635
244795,43383.94768157352
244796,51828.55220405325
244797,24028.083402517943
244798,55719.411610054914
244799,50030.75296826756
244800,52751.483111829664
244801,30775.628965143693
244802,28234.920808963347
244803,25277.25671995957
244804,58709.042585452094
244805,28095.200870852477
244806,47097.61135302276
244807,15482.310854700356
244808,28234.920808963347
244809,42450.28968109376
244810,16034.701916124905
244811,13927.838569793004
244812,22676.6630213955
244813,52170.6861867449
244814,13493.038374944477
244815,34545.56450159983
244816,15158.371225505634
244817,38438.33388033035
244818,45488.43743613486
244819,32565.60793358625
244820,11093.561906286812
244821,27994.508712165654
244822,76820.45810413721
244823,30327.849763768347
244824,76285.5033708164
244825,22163.773759986056
244826,64113.21380585617
244827,80036.28631529953
244828,82499.04176566425
244829,85320.2794236536
244830,34382.0948748862
244831,24608.576080664672
244832,71486.59091515507
244833,23815.671472074388
244834,56144.15427195856
244835,36946.05373120669
244836,40715.17784062242
244837,21249.756145533433
244838,17899.011558656806
244839,71486.59091515507
244840,12881.01242850873
244841,13429.202217332742
244842,76820.45810413721
244843,16034.701916124905
244844,24137.96227351558
244845,56804.271829916834
244846,30327.849763768347
244847,91219.17925804389
244848,16341.700963753052
244849,70683.44388345658
244850,43127.57742825168
244851,35442.70357868734
244852,13493.038374944477
244853,72913.18337199216
244854,14986.512812236488
244855,11534.086773893438
244856,76820.45810413721
244857,57624.182365590175
244858,56082.80743115939
244859,13122.203169704599
244860,15695.230935534482
244861,20049.518749247996
244862,55599.405856434656
244863,75572.09391242047
244864,93488.07193520533
244865,26770.21924434546
244866,16438.23863056368
244867,50030.75296826756
244868,33378.15059016008
244869,14573.92898803178
244870,35302.78924767976
244871,36689.68347788485
244872,14446.127840811392
244873,50846.7123562944
244874,74730.44054876125
244875,74730.44054876125
244876,25095.881342953304
244877,92548.45123072
244878,37193.65130653885
244879,97988.16529386223
244880,36689.68347788485
244881,55599.405856434656
244882,38079.2909801
244883,79709.7090467976
244884,18479.504236803536
244885,43127.57742825168
244886,12358.809772886123
244887,75692.09966604073
244888,20049.518749247996
244889,17899.011558656806
244890,13864.290300177589
244891,54399.39261148742
244892,16341.700963753052
244893,31031.999218465528
244894,39573.69538035778
244895,23524.31263707971
244896,37934.36605167635
244897,43456.00450097022
244898,104411.21131708026
244899,51458.99645866303
244900,28405.738430160043
244901,43225.76422858973
244902,40182.68706777994
244903,43127.57742825168
244904,61215.93524111978
244905,56275.74107231894
244906,66870.07297415515
244907,10803.922302211295
244908,14573.92898803178
244909,47097.61135302276
244910,13927.838569793004
244911,20497.921891613107
244912,69396.57335977911
244913,53363.76721419829
244914,20241.551638291272
244915,80907.39361619035
244916,49021.90863488682
244917,36689.68347788485
244918,77163.74206189437
244919,46504.21655535115
244920,77163.74206189437
244921,23343.200356508023
244922,64113.21380585617
244923,10305.497711989514
244924,10887.33525262332
244925,55586.03863368548
244926,52836.68997728304
244927,24137.96227351558
244928,15690.961567378725
244929,30480.428181287138
244930,40117.78817834013
244931,11216.973766848121
244932,28907.404367624247
244933,47097.61135302276
244934,53363.76721419829
244935,56804.271829916834
244936,91219.17925804389
244937,76820.45810413721
244938,26829.65775968513
244939,68866.18670668748
244940,50469.82190748175
244941,13927.838569793004
244942,21488.463225108342
244943,30327.849763768347
244944,11934.067858366772
244945,56532.11132564078
244946,92788.61420687404
244947,13375.447508368456
244948,16438.23863056368
244949,36141.15633692515
244950,71211.97464105442
244951,37934.36605167635
244952,68160.2104711608
244953,77946.26875992357
244954,24108.715460261872
244955,60634.780956480005
244956,24444.96132114372
244957,76820.45810413721
244958,43906.147970734455
244959,49814.09509126715
244960,82973.73149131535
244961,49487.34488872686
244962,22163.773759986056
244963,17899.011558656806
244964,83200.66533486602
244965,33799.290250589635
244966,10849.70101277054
244967,16003.438435715136
244968,55370.37645852402
244969,35302.78924767976
244970,104237.43191736043
244971,58709.042585452094
244972,75692.09966604073
244973,23205.86071073574
244974,60634.780956480005
244975,94160.64037706984
244976,36689.68347788485
244977,30775.628965143693
244978,43906.147970734455
244979,67109.57769922387
244980,33878.1270462322
244981,39678.71923912594
244982,37934.36605167635
244983,21702.3245663844
244984,89542.65189931697
244985,14508.33124793974
244986,58457.84969666869
244987,80036.28631529953
244988,20049.518749247996
244989,28234.920808963347
244990,56275.74107231894
244991,37934.36605167635
244992,40182.68706777994
244993,22163.773759986056
244994,14880.92803565992
244995,14573.92898803178
244996,18576.46587673795
244997,26002.271916047473
244998,47097.61135302276
244999,52751.483111829664
245000,28682.700010338693
245001,75572.09391242047
245002,40621.75600699413
245003,64113.21380585617
245004,60634.780956480005
245005,65107.40962973606
245006,42500.233704003665
245007,71829.87487291223
245008,11934.067858366772
245009,69699.47073383654
245010,57624.182365590175
245011,29315.577228806615
245012,47097.61135302276
245013,24444.96132114372
245014,23436.100983116226
245015,60634.780956480005
245016,107252.47501419742
245017,42450.28968109376
245018,26275.147396794368
245019,33400.709831889304
245020,11901.359527971019
245021,36141.15633692515
245022,36946.05373120669
245023,74730.44054876125
245024,57280.89840783302
245025,64198.01863926471
245026,47909.324335731886
245027,30327.849763768347
245028,29631.909263089387
245029,56275.74107231894
245030,30480.428181287138
245031,88509.37700974564
245032,14073.531053091212
245033,33563.28435536562
245034,16694.608883885514
245035,28682.700010338693
245036,69925.10411737695
245037,53363.76721419829
245038,18894.340305624435
245039,54629.13386503652
245040,68576.89092069294
245041,21067.70851233924
245042,12911.200834310672
245043,33200.504529797414
245044,69396.57335977911
245045,78745.08659901426
245046,11934.067858366772
245047,35302.78924767976
245048,80246.72676933563
245049,80036.28631529953
245050,50846.7123562944
245051,100985.42815604074
245052,57624.182365590175
245053,55719.411610054914
245054,12093.079394746457
245055,16003.438435715136
245056,75692.09966604073
245057,24137.96227351558
245058,47353.9816063446
245059,108810.1767821996
245060,31168.619479460194
245061,77163.74206189437
245062,34382.0948748862
245063,24137.96227351558
245064,28405.738430160043
245065,73116.7453965897
245066,50030.75296826756
245067,13493.038374944477
245068,78907.92787720304
245069,47097.61135302276
245070,78907.92787720304
245071,21188.813195691986
245072,77946.26875992357
245073,27399.260370173517
245074,39417.443614874865
245075,17806.110932048603
245076,30327.849763768347
245077,46504.21655535115
245078,100576.8146221278
245079,30906.731414483256
245080,22511.94999046145
245081,14444.782978324323
245082,30775.628965143693
245083,54021.935165252784
245084,38472.1078680008
245085,36689.68347788485
245086,69396.57335977911
245087,22163.773759986056
245088,23343.200356508023
245089,71829.87487291223
245090,10849.70101277054
245091,24137.96227351558
245092,47097.61135302276
245093,47407.944395193466
245094,33647.88677385171
245095,93488.07193520533
245096,37934.36605167635
245097,20049.518749247996
245098,27811.815723061056
245099,36779.24417704229
245100,47097.61135302276
245101,71829.87487291223
245102,34408.224855827546
245103,38976.0756966548
245104,35302.78924767976
245105,31960.38327935623
245106,26770.21924434546
245107,106068.99078503413
245108,46267.56093262287
245109,21329.45168872866
245110,16034.701916124905
245111,16341.700963753052
245112,65107.40962973606
245113,80036.28631529953
245114,47988.61457528133
245115,55586.03863368548
245116,21702.3245663844
245117,57279.45282768059
245118,95928.26871943206
245119,42450.28968109376
245120,88137.65825015622
245121,55190.88085245702
245122,31935.069368671906
245123,30327.849763768347
245124,48650.93012746335
245125,33115.50515399028
245126,44758.36210750995
245127,39678.71923912594
245128,17948.337616458164
245129,23387.49218794327
245130,104820.62659331739
245131,76820.45810413721
245132,11301.201060727857
245133,55719.411610054914
245134,20241.551638291272
245135,76820.45810413721
245136,16034.701916124905
245137,141947.0184304611
245138,80265.72760373705
245139,77163.74206189437
245140,10849.70101277054
245141,88509.37700974564
245142,39573.69538035778
245143,55034.629086974106
245144,44685.2117653935
245145,11934.067858366772
245146,55190.88085245702
245147,41394.568827988434
245148,21913.828391779887
245149,13493.038374944477
245150,76820.45810413721
245151,75572.09391242047
245152,39573.69538035778
245153,57624.182365590175
245154,13259.398311091181
245155,94620.58482219311
245156,56275.74107231894
245157,47097.61135302276
245158,14508.33124793974
245159,16438.23863056368
245160,34151.85460250571
245161,22163.773759986056
245162,12242.760575608849
245163,25277.25671995957
245164,27504.816675432914
245165,41650.93908131027
245166,44758.36210750995
245167,43602.282042223545
245168,52170.6861867449
245169,50778.72692191133
245170,33554.57409320447
245171,11668.473814805438
245172,14880.92803565992
245173,39678.71923912594
245174,53710.85275882541
245175,28095.200870852477
245176,72768.51593828425
245177,26275.147396794368
245178,91219.17925804389
245179,13270.190680953057
245180,55831.55992022902
245181,27504.816675432914
245182,23436.100983116226
245183,30327.849763768347
245184,90185.54700094512
245185,11093.561906286812
245186,65450.69358749322
245187,76820.45810413721
245188,87718.33611430932
245189,27994.508712165654
245190,102902.48289215864
245191,40868.467099698646
245192,57624.182365590175
245193,12093.079394746457
245194,28682.700010338693
245195,13927.838569793004
245196,40182.68706777994
245197,13927.838569793004
245198,27994.508712165654
245199,77163.74206189437
245200,57624.182365590175
245201,14986.512812236488
245202,92126.09913788454
245203,12093.079394746457
245204,51392.11564426212
245205,24028.083402517943
245206,43906.147970734455
245207,14573.92898803178
245208,56344.60027730743
245209,55190.88085245702
245210,108849.22744709451
245211,80036.28631529953
245212,28250.87896548749
245213,81300.31913776889
245214,47097.61135302276
245215,75692.09966604073
245216,23436.100983116226
245217,49460.977574101016
245218,11668.473814805438
245219,53510.044755451614
245220,39678.71923912594
245221,13493.038374944477
245222,24444.96132114372
245223,64375.26749952894
245224,30137.073646262794
245225,22163.773759986056
245226,42367.911164647565
245227,10803.922302211295
245228,16034.701916124905
245229,12722.000892129045
245230,50030.75296826756
245231,13122.203169704599
245232,109151.56547236479
245233,32061.853289117313
245234,43906.147970734455
245235,28682.700010338693
245236,102259.19770102693
245237,10803.922302211295
245238,71091.96888743417
