id,price
244439,43878.01618
244440,43878.01618
244441,43878.01618
244442,43878.01618
244443,43878.01618
244444,43878.01618
244445,43878.01618
244446,43878.01618
244447,43878.01618
244448,43878.01618
244449,43878.01618
244450,43878.01618
244451,43878.01618
244452,43878.01618
244453,43878.01618
244454,43878.01618
244455,43878.01618
244456,43878.01618
244457,43878.01618
244458,43878.01618
244459,43878.01618
244460,43878.01618
244461,43878.01618
244462,43878.01618
244463,43878.01618
244464,43878.01618
244465,43878.01618
244466,43878.01618
244467,43878.01618
244468,43878.01618
244469,43878.01618
244470,43878.01618
244471,43878.01618
244472,43878.01618
244473,43878.01618
244474,43878.01618
244475,43878.01618
244476,43878.01618
244477,43878.01618
244478,43878.01618
244479,43878.01618
244480,43878.01618
244481,43878.01618
244482,43878.01618
244483,43878.01618
244484,43878.01618
244485,43878.01618
244486,43878.01618
244487,43878.01618
244488,43878.01618
244489,43878.01618
244490,43878.01618
244491,43878.01618
244492,43878.01618
244493,43878.01618
244494,43878.01618
244495,43878.01618
244496,43878.01618
244497,43878.01618
244498,43878.01618
244499,43878.01618
244500,43878.01618
244501,43878.01618
244502,43878.01618
244503,43878.01618
244504,43878.01618
244505,43878.01618
244506,43878.01618
244507,43878.01618
244508,43878.01618
244509,43878.01618
244510,43878.01618
244511,43878.01618
244512,43878.01618
244513,43878.01618
244514,43878.01618
244515,43878.01618
244516,43878.01618
244517,43878.01618
244518,43878.01618
244519,43878.01618
244520,43878.01618
244521,43878.01618
244522,43878.01618
244523,43878.01618
244524,43878.01618
244525,43878.01618
244526,43878.01618
244527,43878.01618
244528,43878.01618
244529,43878.01618
244530,43878.01618
244531,43878.01618
244532,43878.01618
244533,43878.01618
244534,43878.01618
244535,43878.01618
244536,43878.01618
244537,43878.01618
244538,43878.01618
244539,43878.01618
244540,43878.01618
244541,43878.01618
244542,43878.01618
244543,43878.01618
244544,43878.01618
244545,43878.01618
244546,43878.01618
244547,43878.01618
244548,43878.01618
244549,43878.01618
244550,43878.01618
244551,43878.01618
244552,43878.01618
244553,43878.01618
244554,43878.01618
244555,43878.01618
244556,43878.01618
244557,43878.01618
244558,43878.01618
244559,43878.01618
244560,43878.01618
244561,43878.01618
244562,43878.01618
244563,43878.01618
244564,43878.01618
244565,43878.01618
244566,43878.01618
244567,43878.01618
244568,43878.01618
244569,43878.01618
244570,43878.01618
244571,43878.01618
244572,43878.01618
244573,43878.01618
244574,43878.01618
244575,43878.01618
244576,43878.01618
244577,43878.01618
244578,43878.01618
244579,43878.01618
244580,43878.01618
244581,43878.01618
244582,43878.01618
244583,43878.01618
244584,43878.01618
244585,43878.01618
244586,43878.01618
244587,43878.01618
244588,43878.01618
244589,43878.01618
244590,43878.01618
244591,43878.01618
244592,43878.01618
244593,43878.01618
244594,43878.01618
244595,43878.01618
244596,43878.01618
244597,43878.01618
244598,43878.01618
244599,43878.01618
244600,43878.01618
244601,43878.01618
244602,43878.01618
244603,43878.01618
244604,43878.01618
244605,43878.01618
244606,43878.01618
244607,43878.01618
244608,43878.01618
244609,43878.01618
244610,43878.01618
244611,43878.01618
244612,43878.01618
244613,43878.01618
244614,43878.01618
244615,43878.01618
244616,43878.01618
244617,43878.01618
244618,43878.01618
244619,43878.01618
244620,43878.01618
244621,43878.01618
244622,43878.01618
244623,43878.01618
244624,43878.01618
244625,43878.01618
244626,43878.01618
244627,43878.01618
244628,43878.01618
244629,43878.01618
244630,43878.01618
244631,43878.01618
244632,43878.01618
244633,43878.01618
244634,43878.01618
244635,43878.01618
244636,43878.01618
244637,43878.01618
244638,43878.01618
244639,43878.01618
244640,43878.01618
244641,43878.01618
244642,43878.01618
244643,43878.01618
244644,43878.01618
244645,43878.01618
244646,43878.01618
244647,43878.01618
244648,43878.01618
244649,43878.01618
244650,43878.01618
244651,43878.01618
244652,43878.01618
244653,43878.01618
244654,43878.01618
244655,43878.01618
244656,43878.01618
244657,43878.01618
244658,43878.01618
244659,43878.01618
244660,43878.01618
244661,43878.01618
244662,43878.01618
244663,43878.01618
244664,43878.01618
244665,43878.01618
244666,43878.01618
244667,43878.01618
244668,43878.01618
244669,43878.01618
244670,43878.01618
244671,43878.01618
244672,43878.01618
244673,43878.01618
244674,43878.01618
244675,43878.01618
244676,43878.01618
244677,43878.01618
244678,43878.01618
244679,43878.01618
244680,43878.01618
244681,43878.01618
244682,43878.01618
244683,43878.01618
244684,43878.01618
244685,43878.01618
244686,43878.01618
244687,43878.01618
244688,43878.01618
244689,43878.01618
244690,43878.01618
244691,43878.01618
244692,43878.01618
244693,43878.01618
244694,43878.01618
244695,43878.01618
244696,43878.01618
244697,43878.01618
244698,43878.01618
244699,43878.01618
244700,43878.01618
244701,43878.01618
244702,43878.01618
244703,43878.01618
244704,43878.01618
244705,43878.01618
244706,43878.01618
244707,43878.01618
244708,43878.01618
244709,43878.01618
244710,43878.01618
244711,43878.01618
244712,43878.01618
244713,43878.01618
244714,43878.01618
244715,43878.01618
244716,43878.01618
244717,43878.01618
244718,43878.01618
244719,43878.01618
244720,43878.01618
244721,43878.01618
244722,43878.01618
244723,43878.01618
244724,43878.01618
244725,43878.01618
244726,43878.01618
244727,43878.01618
244728,43878.01618
244729,43878.01618
244730,43878.01618
244731,43878.01618
244732,43878.01618
244733,43878.01618
244734,43878.01618
244735,43878.01618
244736,43878.01618
244737,43878.01618
244738,43878.01618
244739,43878.01618
244740,43878.01618
244741,43878.01618
244742,43878.01618
244743,43878.01618
244744,43878.01618
244745,43878.01618
244746,43878.01618
244747,43878.01618
244748,43878.01618
244749,43878.01618
244750,43878.01618
244751,43878.01618
244752,43878.01618
244753,43878.01618
244754,43878.01618
244755,43878.01618
244756,43878.01618
244757,43878.01618
244758,43878.01618
244759,43878.01618
244760,43878.01618
244761,43878.01618
244762,43878.01618
244763,43878.01618
244764,43878.01618
244765,43878.01618
244766,43878.01618
244767,43878.01618
244768,43878.01618
244769,43878.01618
244770,43878.01618
244771,43878.01618
244772,43878.01618
244773,43878.01618
244774,43878.01618
244775,43878.01618
244776,43878.01618
244777,43878.01618
244778,43878.01618
244779,43878.01618
244780,43878.01618
244781,43878.01618
244782,43878.01618
244783,43878.01618
244784,43878.01618
244785,43878.01618
244786,43878.01618
244787,43878.01618
244788,43878.01618
244789,43878.01618
244790,43878.01618
244791,43878.01618
244792,43878.01618
244793,43878.01618
244794,43878.01618
244795,43878.01618
244796,43878.01618
244797,43878.01618
244798,43878.01618
244799,43878.01618
244800,43878.01618
244801,43878.01618
244802,43878.01618
244803,43878.01618
244804,43878.01618
244805,43878.01618
244806,43878.01618
244807,43878.01618
244808,43878.01618
244809,43878.01618
244810,43878.01618
244811,43878.01618
244812,43878.01618
244813,43878.01618
244814,43878.01618
244815,43878.01618
244816,43878.01618
244817,43878.01618
244818,43878.01618
244819,43878.01618
244820,43878.01618
244821,43878.01618
244822,43878.01618
244823,43878.01618
244824,43878.01618
244825,43878.01618
244826,43878.01618
244827,43878.01618
244828,43878.01618
244829,43878.01618
244830,43878.01618
244831,43878.01618
244832,43878.01618
244833,43878.01618
244834,43878.01618
244835,43878.01618
244836,43878.01618
244837,43878.01618
244838,43878.01618
244839,43878.01618
244840,43878.01618
244841,43878.01618
244842,43878.01618
244843,43878.01618
244844,43878.01618
244845,43878.01618
244846,43878.01618
244847,43878.01618
244848,43878.01618
244849,43878.01618
244850,43878.01618
244851,43878.01618
244852,43878.01618
244853,43878.01618
244854,43878.01618
244855,43878.01618
244856,43878.01618
244857,43878.01618
244858,43878.01618
244859,43878.01618
244860,43878.01618
244861,43878.01618
244862,43878.01618
244863,43878.01618
244864,43878.01618
244865,43878.01618
244866,43878.01618
244867,43878.01618
244868,43878.01618
244869,43878.01618
244870,43878.01618
244871,43878.01618
244872,43878.01618
244873,43878.01618
244874,43878.01618
244875,43878.01618
244876,43878.01618
244877,43878.01618
244878,43878.01618
244879,43878.01618
244880,43878.01618
244881,43878.01618
244882,43878.01618
244883,43878.01618
244884,43878.01618
244885,43878.01618
244886,43878.01618
244887,43878.01618
244888,43878.01618
244889,43878.01618
244890,43878.01618
244891,43878.01618
244892,43878.01618
244893,43878.01618
244894,43878.01618
244895,43878.01618
244896,43878.01618
244897,43878.01618
244898,43878.01618
244899,43878.01618
244900,43878.01618
244901,43878.01618
244902,43878.01618
244903,43878.01618
244904,43878.01618
244905,43878.01618
244906,43878.01618
244907,43878.01618
244908,43878.01618
244909,43878.01618
244910,43878.01618
244911,43878.01618
244912,43878.01618
244913,43878.01618
244914,43878.01618
244915,43878.01618
244916,43878.01618
244917,43878.01618
244918,43878.01618
244919,43878.01618
244920,43878.01618
244921,43878.01618
244922,43878.01618
244923,43878.01618
244924,43878.01618
244925,43878.01618
244926,43878.01618
244927,43878.01618
244928,43878.01618
244929,43878.01618
244930,43878.01618
244931,43878.01618
244932,43878.01618
244933,43878.01618
244934,43878.01618
244935,43878.01618
244936,43878.01618
244937,43878.01618
244938,43878.01618
244939,43878.01618
244940,43878.01618
244941,43878.01618
244942,43878.01618
244943,43878.01618
244944,43878.01618
244945,43878.01618
244946,43878.01618
244947,43878.01618
244948,43878.01618
244949,43878.01618
244950,43878.01618
244951,43878.01618
244952,43878.01618
244953,43878.01618
244954,43878.01618
244955,43878.01618
244956,43878.01618
244957,43878.01618
244958,43878.01618
244959,43878.01618
244960,43878.01618
244961,43878.01618
244962,43878.01618
244963,43878.01618
244964,43878.01618
244965,43878.01618
244966,43878.01618
244967,43878.01618
244968,43878.01618
244969,43878.01618
244970,43878.01618
244971,43878.01618
244972,43878.01618
244973,43878.01618
244974,43878.01618
244975,43878.01618
244976,43878.01618
244977,43878.01618
244978,43878.01618
244979,43878.01618
244980,43878.01618
244981,43878.01618
244982,43878.01618
244983,43878.01618
244984,43878.01618
244985,43878.01618
244986,43878.01618
244987,43878.01618
244988,43878.01618
244989,43878.01618
244990,43878.01618
244991,43878.01618
244992,43878.01618
244993,43878.01618
244994,43878.01618
244995,43878.01618
244996,43878.01618
244997,43878.01618
244998,43878.01618
244999,43878.01618
245000,43878.01618
245001,43878.01618
245002,43878.01618
245003,43878.01618
245004,43878.01618
245005,43878.01618
245006,43878.01618
245007,43878.01618
245008,43878.01618
245009,43878.01618
245010,43878.01618
245011,43878.01618
245012,43878.01618
245013,43878.01618
245014,43878.01618
245015,43878.01618
245016,43878.01618
245017,43878.01618
245018,43878.01618
245019,43878.01618
245020,43878.01618
245021,43878.01618
245022,43878.01618
245023,43878.01618
245024,43878.01618
245025,43878.01618
245026,43878.01618
245027,43878.01618
245028,43878.01618
245029,43878.01618
245030,43878.01618
245031,43878.01618
245032,43878.01618
245033,43878.01618
245034,43878.01618
245035,43878.01618
245036,43878.01618
245037,43878.01618
245038,43878.01618
245039,43878.01618
245040,43878.01618
245041,43878.01618
245042,43878.01618
245043,43878.01618
245044,43878.01618
245045,43878.01618
245046,43878.01618
245047,43878.01618
245048,43878.01618
245049,43878.01618
245050,43878.01618
245051,43878.01618
245052,43878.01618
245053,43878.01618
245054,43878.01618
245055,43878.01618
245056,43878.01618
245057,43878.01618
245058,43878.01618
245059,43878.01618
245060,43878.01618
245061,43878.01618
245062,43878.01618
245063,43878.01618
245064,43878.01618
245065,43878.01618
245066,43878.01618
245067,43878.01618
245068,43878.01618
245069,43878.01618
245070,43878.01618
245071,43878.01618
245072,43878.01618
245073,43878.01618
245074,43878.01618
245075,43878.01618
245076,43878.01618
245077,43878.01618
245078,43878.01618
245079,43878.01618
245080,43878.01618
245081,43878.01618
245082,43878.01618
245083,43878.01618
245084,43878.01618
245085,43878.01618
245086,43878.01618
245087,43878.01618
245088,43878.01618
245089,43878.01618
245090,43878.01618
245091,43878.01618
245092,43878.01618
245093,43878.01618
245094,43878.01618
245095,43878.01618
245096,43878.01618
245097,43878.01618
245098,43878.01618
245099,43878.01618
245100,43878.01618
245101,43878.01618
245102,43878.01618
245103,43878.01618
245104,43878.01618
245105,43878.01618
245106,43878.01618
245107,43878.01618
245108,43878.01618
245109,43878.01618
245110,43878.01618
245111,43878.01618
245112,43878.01618
245113,43878.01618
245114,43878.01618
245115,43878.01618
245116,43878.01618
245117,43878.01618
245118,43878.01618
245119,43878.01618
245120,43878.01618
245121,43878.01618
245122,43878.01618
245123,43878.01618
245124,43878.01618
245125,43878.01618
245126,43878.01618
245127,43878.01618
245128,43878.01618
245129,43878.01618
245130,43878.01618
245131,43878.01618
245132,43878.01618
245133,43878.01618
