brand,country,model,efficiency
REDBULL,China,RB-SCT ECO LED,15.4285714286
REDBULL,China,RB-GDCT ECO LED,9.8603351955
HELLER,China,HUB2,5.6953316953
HELLER,China,HUB3,5.6098360656
WILLIAMS REFRIGERATION,Australia,HPS2GD,8.0504201681
WILLIAMS REFRIGERATION,Australia,HRS2GD,7.5912951168
WILLIAMS REFRIGERATION,Australia,HQ14GD,15.0194003527
WILLIAMS REFRIGERATION,Australia,HDS1GD,9.3039772727
WILLIAMS REFRIGERATION,Australia,HDS2GD,6.9586206897
WILLIAMS REFRIGERATION,Australia,HRS3GD,8.0227272727
WILLIAMS REFRIGERATION,Australia,HPS3GD,7.0227272727
Ruey-Shing,Taiwan,RS-S2010,24.122236671
Ruey-Shing,Taiwan,RS-ST005,15.1604278075
Ruey-Shing,Taiwan,RS-S1001F,31.8125
Ruey-Shing,Taiwan,RS-S1001C,14.1067073171
Ruey-Shing,Taiwan,RS-S2003,11.5068762279
Ruey-Shing,Taiwan,RS-S2004,31.6797642436
Ruey-Shing,Taiwan,RS-ST006,15.7607758621
LIEBHERR,Malaysia,EFE 6002,5.733572282
LIEBHERR,Malaysia,EFE 60*2,5.733572282
LIEBHERR,Malaysia,EFE 6052,5.733572282
BONNET NEVE,Italy,Duo Modular 375,5.0248833593
BONNET NEVE,Italy,XC0308618,5.0248833593
Arneg,Italy,LUCERNA 2 105 H125 250 23050,11.8335238095
Red Bull,Hungary,M026,17.4571805007
Red Bull,Hungary,M036,6.9545454545
Red Bull,Hungary,M030,5.5701754386
AHT,"China,Austria",AC-W R404a,10.5916666667
Little Duck,China,BZ-E7OK-F25203Y-E2,9.9475
Little Duck,China,BZ-E7YT-F3020-E1,4.0818181818
EPTA,"Thailand,Italy",JOY 30,12.006993007
HUSSMANN ICE,"New Zealand,China",MJPE116 (Unlit Shelves),8.2601681436
HUSSMANN ICE,"New Zealand,China",MJPE126 (Unlit Shelves),8.2601681436
HUSSMANN ICE,"New Zealand,China",MJPE216 (Unlit Shelves),8.2601681436
HUSSMANN ICE,"New Zealand,China",MJPE226 (Unlit Shelves),8.2601681436
HUSSMANN ICE,"New Zealand,China",MJPE316 (Unlit Shelves),8.2601681436
HUSSMANN ICE,"New Zealand,China",MJPE326 (Unlit Shelves),8.2601681436
HUSSMANN ICE,"New Zealand,China",MJPE116 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE126 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE216 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE226 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE316 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE326 (Lit Shelves),9.8272205038
BROMIC,China,3736252,4.5802469136
BROMIC,China,3736253,4.5802469136
BROMIC,China,GM1000LBECO,4.5802469136
BROMIC,China,GM1000LECO,4.5802469136
BROMIC,China,GM1000LWECO,4.5802469136
KINGLOC,China,KLM7066,17.7121212121
